Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1605571200000,0.19353492246265583,0.20683995148970577,0.20025888726348515,0.20706436822827284,0.4819472616632856,0.1134755408795694,0.10803836116382189,0.1553318962135639,0.1141708520720038,0.19398814388488225,0.18793142854113828,0.17282417033425118,0.14749230231273996,0.5829345307670164,0.8377557196215575,0.0,1.0,0.7455347316818431,0.18932873871902267,0.15671917719690248,0.954710598804472,1
1605830400000,0.20912824738113903,0.2204058127247325,0.2178027392309948,0.22132083174556927,0.48316430020283985,0.09288402957220077,0.09477023061424691,0.11606904737946484,0.09100218423073944,0.20658064035338833,0.19762132578162384,0.1820695686743665,0.15437664994728945,0.6008209975151223,0.8841631602739499,0.0,1.0,0.7746937846626621,0.20376027434263336,0.16124736730652456,0.9650794720551872,1
1607212800000,0.2283721729559348,0.228984191601478,0.23410484306583357,0.23139089274289645,0.4896551724137925,0.04057304797856881,0.05375504650152588,0.05057976270806549,0.041447587936674635,0.2354424927052693,0.2311147366121788,0.22315401322371023,0.19217333611794027,0.5679954127413971,0.6271542283355791,0.0,0.8,0.7941551175230265,0.222526429309129,0.22391204859226088,0.8575375948892323,0
1607385600000,0.22864748479596092,0.22720888504336853,0.22451588534175293,0.216576356699353,0.4904665314401617,0.06640279144167921,0.0749619155512003,0.07406926238208132,0.05963598547021289,0.23338576557437657,0.23107454606597505,0.22615252627544297,0.1966285820500099,0.5549207992613472,0.5182048280631606,0.04,0.72,0.7746963994491485,0.2230667026635009,0.22654853980316592,0.5767830171583518,0
1608249600000,0.28059399244952987,0.28380905099963827,0.2850854052122772,0.2850229503749031,0.4945233265720077,0.1042065498977738,0.10587844668531932,0.10221812283595189,0.09985063624349236,0.25596887632464294,0.2463963554083023,0.24006471224428635,0.2181037286741333,0.5870403863323426,0.8002389880039147,0.12,0.96,0.8330976556210513,0.25272258415152427,0.21890181423354887,0.8892945689412128,0
1608681600000,0.2950985191399682,0.2953666995269537,0.2887341714695377,0.2868169389035076,0.49655172413793114,0.1601384229627313,0.14403752707694598,0.15105706895712448,0.15165830521724988,0.29630861145851617,0.2708376821043154,0.25675380729317643,0.23323627109835393,0.6244340885811293,0.687880996238287,0.0,0.88,0.8233601907460047,0.2886284446549504,0.21167543659150936,0.8423425865449952,0
1608854400000,0.2939280145394415,0.30515187835547264,0.3009006176777471,0.30799092602691425,0.49736308316430033,0.10986900358028268,0.09869456469153108,0.10984992980547709,0.11327543356580286,0.30168915995032985,0.2840359424706439,0.26324495235397827,0.2390907804552576,0.6337214153457569,0.7516740342137018,0.44,1.0,0.8428366893679897,0.3010258964713788,0.21414872527428708,0.98941430456164,1
1609027200000,0.33348491701794925,0.3566712292820618,0.3339788730595679,0.3304453318592587,0.49817444219066953,0.2306387359403124,0.160059799876963,0.19372670177598475,0.22455226866419736,0.31334876815337587,0.30010278677880076,0.27234538061376445,0.24609355368656,0.6612183403618637,0.789061756752417,0.36,1.0,0.8428361664106925,0.32164740749568677,0.21277327631986295,0.772953227953618,0
1609459200000,0.36825992185093126,0.37338033063595294,0.3766631623915532,0.3740898946087189,0.5002028397565921,0.0905588243559339,0.08624396541824307,0.07312034754010684,0.09130647381050731,0.36295338228672747,0.3388330366420143,0.3005261542349875,0.26597149445626783,0.718207142586861,0.8707884585071608,0.16,1.0,0.8915417942913298,0.36456034537395143,0.24165131322453345,0.9663041327625708,1
1609977600000,0.480527196416825,0.5260742831611124,0.488686562367413,0.5186248119903742,0.5026369168356997,0.28982459104882,0.18477448514056105,0.1734602472678963,0.28260857885494806,0.45261709524903904,0.4111202635726435,0.35964146304105016,0.2994008729451729,0.8635182110038417,0.9434985033478912,0.0,1.0,0.9305183246136768,0.4658440106175704,0.2543099529577532,0.9456111908990976,1
1610409600000,0.4610809366726962,0.4730675668966887,0.43367776227295374,0.4416245405381736,0.5046653144016222,0.26627558928457595,0.17554138781649775,0.173575541703816,0.25746525741532317,0.5116337458911104,0.4723020387762517,0.41024953096468975,0.3295477450011682,0.8489277015411316,0.5953894419068309,0.12,0.84,0.9012755984652956,0.5265843175609133,0.29675523548900895,0.45915788444928934,0
1610668800000,0.514524058949359,0.5173191679491635,0.4610726993324656,0.4801312586581733,0.5058823529411764,0.2502593128456536,0.1680950470113333,0.1539334407307317,0.24289178244470727,0.5041553068838476,0.5006822562464283,0.43683983172505414,0.34777052516707446,0.8227522994305456,0.6162786293659079,0.0,0.72,0.9110235224862876,0.536321493231972,0.3463010360094482,0.6227818266494703,0
1610755200000,0.4800702989608981,0.491819206955979,0.4749350920970497,0.4694385890552819,0.5062880324543606,0.18196304181930484,0.1356120408087647,0.1130558903815105,0.17793449539894887,0.4954746468013005,0.5048280197104432,0.4443287785708333,0.3536712944249137,0.7973519224649108,0.5892832642313477,0.0,0.68,0.9012735066361066,0.5340748632312177,0.36434875530537936,0.5685294685285279,0
1610841600000,0.4694463241361913,0.4762519414755923,0.4529286530462601,0.4670579088965204,0.5066937119675456,0.162738868279874,0.12209682450459997,0.10529865843795456,0.1596606531538581,0.4905515611473381,0.5079004892069321,0.45207075002132824,0.35933838577699884,0.7725781382951877,0.5830996436672427,0.0,0.64,0.8915229678286284,0.5309762898746685,0.3818568073443382,0.5564503977874254,0
1610928000000,0.4670138782065637,0.4850083332742321,0.46679396482385,0.4785436138687605,0.5070993914807298,0.14623323695075333,0.11205335685805204,0.09491186586791324,0.14676155941660174,0.4931532736756209,0.5129433816983832,0.4600009379476918,0.3651111031726759,0.7558896562913142,0.604394226668985,0.0,0.6,0.901274029593404,0.5271476021993954,0.4010047359665283,0.558004302267837,0
1611014400000,0.4784251533139232,0.49040077729945175,0.4820320884180716,0.4679576935234538,0.5075050709939148,0.16802080369676547,0.1272690697513691,0.10313982445267857,0.16257367957378116,0.49705594850458445,0.5150527988093517,0.4668720624596948,0.370179482125385,0.7340871259535348,0.574505251870358,0.0,0.56,0.8915224448713311,0.5233717975772045,0.4165477541066894,0.4736521177794822,0
1611446400000,0.4133968973614851,0.4226140240140141,0.40987321121058623,0.41599126773901496,0.5095334685598374,0.10671075738778105,0.10026215660598646,0.07410860031769824,0.10194819025693924,0.451502099830984,0.4809220528144837,0.4837664488120272,0.3915889410671488,0.5693341084250321,0.45145049869930615,0.0,0.36,0.8817713831065557,0.5138256542505162,0.4406577843036913,0.30163062862728085,0
1611705600000,0.4189204484721123,0.4153274090254679,0.3856705067742265,0.3888925537241396,0.5107505070993916,0.16932248107556197,0.1355851051109764,0.12438158657937316,0.16392209870644792,0.4241385861940382,0.4681708199450388,0.48662729376152913,0.4035553372016462,0.5055169993703368,0.3898808265191326,0.08,0.24,0.872016137683402,0.5108260226132396,0.4202198701271782,0.13272789654572237,-1
1611964800000,0.4444235686968148,0.4490251842185517,0.43796871139149207,0.4446530141139403,0.511967545638945,0.16510924404106872,0.14445989195763134,0.11305066877546652,0.16413859300504918,0.4368770525625457,0.4573065983937186,0.4884353631111442,0.41827873518070313,0.5169890645024805,0.5235025141416614,0.68,0.12,0.9012865805685382,0.4808653195244049,0.4281928986850916,0.5584663245221211,0
1612137600000,0.42792045548369245,0.44596520592052535,0.4302502572015335,0.43411388600352674,0.5127789046653142,0.15979994165104192,0.11880212878732337,0.11154921025181544,0.1608572290763307,0.4413417210498033,0.4509624337769779,0.4825456601049666,0.4272401968058042,0.5101301175175886,0.495672617590077,0.6,0.04,0.9012871035258354,0.47918260799622103,0.42564616775799985,0.48213819736841856,0
1612483200000,0.4829210071090268,0.49692725583506503,0.4926272299252544,0.5022827312756293,0.5144016227180526,0.14362420638524326,0.12161139067299565,0.08726582154844409,0.14031399526183624,0.47922015724073574,0.46525396389852686,0.4789109529917335,0.44773192465644734,0.5845679426839906,0.6293348245702379,0.44,0.12,0.9208059616888988,0.4764996560565068,0.4272752256667709,0.9565776973457176,1
1612656000000,0.5150363335789294,0.5166417259452061,0.5040259757129361,0.5095154943113093,0.5152129817444218,0.18641102530946488,0.12969893247916953,0.10863649056405277,0.179223566966631,0.5017566755356334,0.4800752923175196,0.4829430278524982,0.457450080842948,0.6189300120594667,0.6340667395999564,0.36,0.96,0.9208054387316016,0.4906055478482674,0.4196237634559072,0.8158793423839925,0
1613606400000,0.7001514930587502,0.6986262508776534,0.7018022424149812,0.6920611607422021,0.5196754563894519,0.1803101149717809,0.1241301412034975,0.07695670338289622,0.17054254532955182,0.6797176509929037,0.6492005215081825,0.5723577288242021,0.536166666205069,0.8932426882655478,0.7676970247432071,0.12,0.96,0.9305669596423224,0.7046546505850255,0.4358653908198395,0.934229617714207,1
1613952000000,0.775914907463598,0.769242345798966,0.6539318886262263,0.72833687661689,0.5212981744421903,0.4129794370473658,0.21751758506884636,0.16978430944343123,0.39015285014834017,0.748245355064094,0.7150214371485413,0.6306201690469393,0.5674018726872885,0.964591894481796,0.7043220296130657,0.0,0.96,0.930565913727728,0.7632758194112663,0.5056552441274005,0.7082824273400863,0
1614038400000,0.7283409070323142,0.7220812618350224,0.614095534333358,0.6539748572586419,0.5217038539553753,0.470379432058977,0.25116178263338623,0.21991910849030297,0.4556127112176384,0.7477311838850247,0.7177050576793537,0.6396178287260802,0.5726914022569242,0.910665732379474,0.5439075247409675,0.0,0.92,0.9207960255002507,0.760227655227259,0.5271128010893205,0.3517721452685136,0
1614384000000,0.6165736010574034,0.6399600002836859,0.6156636281200782,0.6141289081711692,0.5233265720081137,0.177786362793807,0.11533517599784936,0.08521264411229902,0.17131448591197665,0.6919850818465295,0.7197850270684958,0.672061697535349,0.584708351932195,0.7123020170003683,0.4691628135946357,0.0,0.76,0.9012520653869188,0.7248095815122102,0.6254274676053825,0.13834345826714992,-1
1614729600000,0.6474779274742184,0.7001865234998333,0.6609186922062791,0.6748434785433277,0.5249492900608521,0.23525343213547512,0.1471594401474342,0.10914615045404802,0.23650073145251907,0.6568854392045119,0.7151909869419721,0.6975571564179595,0.5990472187877536,0.6469993185133712,0.5643663440338558,0.04,0.6,0.9012531113015132,0.7251298020697365,0.6376694688140814,0.4778213737689124,0
1614902400000,0.6465833070876056,0.654923440259289,0.6346372126578329,0.651981679766823,0.5257606490872204,0.2133580505482203,0.13481402148916832,0.1021087295599261,0.2079748707196016,0.6648916220678747,0.7039671794875358,0.7049053803777409,0.6054970419340744,0.6195737518666845,0.5196759537408198,0.0,0.52,0.9012536342588106,0.7247025709426105,0.6424318624373375,0.37340627087514294,0
1616371200000,0.775045042247632,0.7823239551492543,0.7419109406212915,0.7282736283972486,0.532657200811359,0.20192597160274853,0.12647899974746143,0.08190894360454785,0.1973362789133305,0.8012207647452765,0.819674328183248,0.7681726935030343,0.7244170738465837,0.6947619169169511,0.4799895701609691,0.12,0.64,0.950133929876734,0.8050661713493447,0.7093529311760403,0.22641342834413317,0
1616803200000,0.7417619299531697,0.7577798739016035,0.7462894601300041,0.7530848174365897,0.5346855983772816,0.15838525908206058,0.1002942823528608,0.06587264867431805,0.15548434698523594,0.7570817404082578,0.7999719339639779,0.7886000448444717,0.7516255659401448,0.573171583390266,0.5298135919819029,0.12,0.44,0.9599205527377236,0.7837175092415233,0.7682931253223944,0.4761877951834059,0
1616976000000,0.7525234176044178,0.7819706243218133,0.7586954113553401,0.7791043050430153,0.5354969574036508,0.2219468719626264,0.13016406599219682,0.09158217024643864,0.2235463898441985,0.7612771609149228,0.7987114606742404,0.7976289530561483,0.7627134433065307,0.583965417580852,0.5756341680956651,0.04,0.36,0.9599210756950208,0.7833519535240071,0.7784948085308383,0.7429149773893542,0
1617667200000,0.8004932145791069,0.7974232806859526,0.796832462226877,0.7841939264823874,0.5387423935091276,0.18128000505089767,0.1286580320017113,0.07110122633789791,0.17763610135910496,0.8176715067327792,0.8119230599569847,0.8227192750832168,0.7912010864410937,0.6097554932916092,0.5452543641056917,0.52,0.04,0.9599210756950208,0.785233113221406,0.7844235174912241,0.7740926485335706,0
1618704000000,0.8130379330777587,0.8116609102063106,0.7022313373268351,0.7578480379958672,0.5436105476673427,0.3978625098812412,0.22612426317727188,0.15838098911069237,0.37611953549879273,0.8563958176050216,0.856161196068917,0.8445733518120093,0.8240347975098954,0.5939409402117368,0.4014588250215673,0.04,0.84,0.95991166246367,0.8161288714797039,0.8303954187757719,0.3736056686373146,0
1619481600000,0.7271061534628834,0.7401862398139021,0.7356642527888615,0.7415631954889425,0.5472616632860037,0.16884367120182373,0.1029149286571911,0.06825076466239614,0.15921473140394465,0.7242440056006801,0.7956457801213671,0.8237262412194943,0.834650668664774,0.3490653501196406,0.4551128578609331,0.92,0.48,0.9305136179980016,0.8456189004739,0.7218691361343307,0.44993049189008094,0
1620518400000,0.7967232739671906,0.7946539386245488,0.7796488164642843,0.7877668785100437,0.5521298174442189,0.23147610091609705,0.14242979440310366,0.09138801402683172,0.2262968751027628,0.7961052439797911,0.8040134952902275,0.8042888487976692,0.8308965065215679,0.5123861241397544,0.5300015586715272,0.44,0.0,0.930516755741785,0.7772632934380899,0.7385844761195625,0.8833207221341971,0
1622160000000,0.5057206623682341,0.5049798228381359,0.46510093728048113,0.4646951156777024,0.5598377281947258,0.28201959609952515,0.17455810345357697,0.17151792638943125,0.2664965810119002,0.5077803144309981,0.5526685105147865,0.6587763876155501,0.7505158540695092,0.04462031061658783,0.2712044668025541,0.64,0.2,0.8814419200092795,0.7449423678474774,0.42088247565670095,0.27202715898938645,0
1622332800000,0.4495587641245778,0.4710817653775506,0.44605437741758136,0.4643771574332613,0.560649087221095,0.14893312235700415,0.1023385047245214,0.099676252049939,0.15077704676720854,0.5038388090213427,0.5277416059844636,0.6339510757633086,0.7355991327661189,0.04448778059481778,0.287916683650178,0.56,0.12,0.8814424429665767,0.6847675693065678,0.4213503430218708,0.3367307572159968,0
1622678400000,0.49196494381649464,0.513464443514585,0.5013842689426795,0.5159705331982322,0.5622718052738334,0.16776867986329463,0.12794489297856,0.10303205375084042,0.17000439150525848,0.4950790668877853,0.51379203223725,0.5847494192222975,0.7056705259510079,0.1477190321266399,0.4037072923251948,0.4,0.04,0.9010857649663888,0.5745768838804762,0.462200450889841,0.7336657527790826,0
1623542400000,0.46302343055437706,0.5121027510443188,0.4661663770276011,0.5127334263549608,0.5663286004056793,0.18368948576614072,0.12429510592824489,0.12174198995218664,0.1922168132282052,0.4870706572570972,0.5038798921385672,0.5129172791600316,0.6436047040454614,0.29394168476772753,0.4774706601245241,0.0,0.0,0.8814408740946849,0.4971560353650709,0.48258002157369234,0.9469722455238104,1
1623628800000,0.5127403988215393,0.5359898156750662,0.524152570387985,0.5341365094051678,0.5667342799188635,0.24732297035951667,0.14341196192001862,0.14301293420947964,0.24306962371061183,0.5018383660855107,0.507423698981238,0.5129109175882034,0.6409288526197329,0.3355910068338266,0.514667752793196,0.76,0.0,0.8912688105821581,0.503156452765707,0.47907464529592575,0.9462742128629794,1
1623715200000,0.5341431756075998,0.5397621293466004,0.5354841788765332,0.5288097786899004,0.5671399594320485,0.18590859143430363,0.12677759181196835,0.10507233218253811,0.1806920478043256,0.5161813561594091,0.511172227776423,0.5146884882717202,0.6365922294413474,0.36705775148670705,0.5042113186263026,0.72,0.0,0.8814403511373876,0.5056389211350779,0.47761717474917026,0.8856900089365636,0
1623974400000,0.4994671914572053,0.49540556449954254,0.4715999737872632,0.4669324141258744,0.5683569979716019,0.2008030319376312,0.11872073042254358,0.11947139204490796,0.18800471322290985,0.5180180574712528,0.5096703505140278,0.5155247430109375,0.6205845355642234,0.37925700446878297,0.38959608545352215,0.6,0.88,0.8519518350592924,0.5062074220968832,0.48245720737130754,0.46566804422717584,0
1624233600000,0.4637968507702506,0.4606137545123793,0.4149994359007367,0.40667617870283623,0.5695740365111561,0.3175013559551335,0.1765168542573776,0.21680565001713692,0.30406314119063094,0.4917418637156046,0.5073137832685257,0.5072861694388369,0.5988722247990841,0.33376440718726336,0.29373580754177026,0.48,0.76,0.8421207608280356,0.5112653508773455,0.465612811047003,0.05665026257637228,-1
1625443200000,0.4593317620716157,0.4541425947333707,0.4423552581859707,0.4364573613272052,0.5752535496957405,0.12496491349594938,0.07274044314872789,0.08388587988204427,0.12201340165631552,0.46373778334474314,0.46478740596865015,0.4888466095342199,0.5119875373035387,0.3924319048546326,0.4135430384190791,0.48,0.2,0.8814560398563055,0.47009445471549327,0.4457120366372505,0.6263247352491716,0
1625616000000,0.4440478052394819,0.4508136821724668,0.4518744514992123,0.4389183180724347,0.5760649087221097,0.10631270964185902,0.06827627826967181,0.0726910188080121,0.1072151732191154,0.4576415306272652,0.4668452705573803,0.4858987985172806,0.5062588171982995,0.3994019532580647,0.42162813888116074,0.4,0.12,0.8814555168990083,0.4509886215991296,0.454678317793596,0.5749063234369762,0
1625788800000,0.4248116067121714,0.4372096651796796,0.4297381163696644,0.4382556427213963,0.5768762677484789,0.08943832613866076,0.08108288863153254,0.0629908125156597,0.08926187019641599,0.4563696859602764,0.4673275353872057,0.4780034793802711,0.5029649789360507,0.3987296466824302,0.42879516342960594,0.32,0.04,0.8814560398563055,0.4455558590776477,0.45367726789930535,0.5677010750776196,0
1625961600000,0.43378585689880106,0.44523797703562384,0.44499579735102496,0.4445973499568352,0.5776876267748472,0.06121363914112711,0.062460466936233874,0.043708300314263086,0.06342395776951812,0.4517172691765331,0.4681724818784358,0.4714076111689287,0.5007931607700079,0.4086842000657447,0.45084227578403063,0.24,0.0,0.8814565628136027,0.4411230304670508,0.45971723591517105,0.4815559235564464,0
1626912000000,0.4143486120434048,0.41581052616648106,0.42166602375405215,0.4163909335251195,0.5821501014198782,0.0848464123368294,0.06560412565542437,0.06196189377667708,0.08511325555191196,0.4167659080310737,0.4387516768554951,0.4555722021807101,0.4830451626600232,0.38493213890630035,0.4335318214757716,0.92,0.08,0.8716186901374815,0.4350336746684551,0.43201399319997225,0.5567198999013772,0
1626998400000,0.41639585034655097,0.4308267317253069,0.42482322822113455,0.4356553109401246,0.5825557809330624,0.0933885931523326,0.09149156492199556,0.06661728217863044,0.09280280613405416,0.4215380188603799,0.4385542869620857,0.4550431160908799,0.481288682170368,0.4040597660099817,0.5002705591591587,0.88,0.04,0.8814670219595481,0.4328820146048329,0.4328751008652376,0.8068506884512929,0
1627084800000,0.4356636725311618,0.4428833838057886,0.4463775121573243,0.44458518683767345,0.5829614604462474,0.09299345947472244,0.07849200298841713,0.06373149801230718,0.09230099075391004,0.4273447282036432,0.43937468463320223,0.4540267458918998,0.48048413793468187,0.4246188694974477,0.5286743940162251,0.84,0.0,0.8913158767389119,0.42991547363418336,0.4346956877159967,0.9227971761985158,1
1627430400000,0.5189799896657894,0.5336628818235332,0.5247655631192047,0.5270285256625359,0.5845841784989858,0.2313236049450426,0.17271005179800383,0.13066563469349984,0.22254385289151452,0.4857559738282309,0.4602310146078406,0.46330215118241647,0.484819381014548,0.5650809364024144,0.7220750016587254,0.68,1.0,0.9307165254293398,0.47982491579425246,0.4042988988737993,0.9248731346644216,1
1627689600000,0.5583271171144227,0.5556201729065752,0.5572855572636647,0.5476667631607455,0.5858012170385392,0.1069212347253366,0.10269904889394142,0.06081365385785746,0.1083426361292072,0.5356029450758082,0.4916238936968309,0.4758950024721007,0.4886651710592214,0.653363048095223,0.728399006853033,0.56,1.0,0.9208645329061924,0.5273902253500077,0.3840334226818654,0.9257523926275352,0
1628121600000,0.5227942892540093,0.5400458152779058,0.5037588860229045,0.5390900470054473,0.5878296146044626,0.18973244426166463,0.12555503961649875,0.1110616122976426,0.1864958058737625,0.5476347415317999,0.5360996754222351,0.4940088560455584,0.4899826581702043,0.6449391186935488,0.6418868545649534,0.36,0.84,0.9110135862976396,0.5568940764001479,0.40668976401480866,0.837657026261747,0
1628553600000,0.6161727962424799,0.6159318019021142,0.6096717701230554,0.6066673353997281,0.5898580121703851,0.1403722940407725,0.12805473806807718,0.07081613684806258,0.13799430044438504,0.594659104932423,0.5828873911622358,0.53158938371059,0.5045148608679966,0.7365069846593866,0.7139021993505044,0.16,1.0,0.9208681936072732,0.5973184359046737,0.4660122476561652,0.8814509103687075,0
1628726400000,0.6056096361433504,0.6090966730732407,0.5977116981343567,0.5896963498765587,0.5906693711967543,0.1418766576256135,0.10650611414061066,0.07127706503432853,0.13662706129713806,0.6144335622443072,0.593612792394506,0.5479459191407957,0.5119387174919711,0.7353857993915671,0.6509129510866714,0.08,0.96,0.9011511346285468,0.5999217097565294,0.5010909802952056,0.7509167564284104,0
1628985600000,0.6279011664836739,0.62546747895405,0.6229611606345993,0.6265408704414598,0.5918864097363077,0.11164332861346758,0.1036675514714906,0.0562386963097414,0.11144294994334072,0.6369950627478641,0.6135219832674591,0.5781051907721682,0.5254928309123791,0.7577467100651324,0.690937581708176,0.0,0.96,0.8912902518313459,0.6158949031743451,0.5380412472692035,0.8922828393718225,0
1629331200000,0.5940004627642883,0.6206551726583499,0.6000133398894365,0.6234900739646432,0.5935091277890461,0.13830145832076635,0.11642981647723644,0.07242036620410208,0.14009924147678213,0.6336359312193562,0.6430534100532479,0.6120125284242405,0.542488318569174,0.6920822422163927,0.6447319302102363,0.0,0.76,0.901153226457736,0.6289040428457471,0.5622965476508865,0.757263515885521,0
1629676800000,0.6589627526261587,0.66983212885015,0.6744671451220885,0.6625298228949683,0.5951318458417845,0.14977635059332367,0.14066714861856663,0.06981967333429943,0.1488643749771322,0.6570222899621336,0.6611577412569785,0.633630888940847,0.5610899436023209,0.7209719997942147,0.7026699781191479,0.24,1.0,0.9208812675397048,0.6384979288765422,0.6145922522515737,0.8501323244991797,0
1630454400000,0.6283646462393103,0.6507684342664236,0.6377313664439898,0.6528232245172995,0.5987829614604463,0.13656960699593929,0.08397571687717244,0.06683982620643676,0.13664430971280453,0.6643112416736662,0.6830588190490284,0.6721488479961726,0.6023823254381527,0.624172259209934,0.5826762482731387,0.04,0.64,0.9110172469987204,0.6404773616778356,0.6623379801987245,0.7429554906055833,0
1630886400000,0.6949888236843735,0.7021723250189715,0.7027863876498895,0.7079633658298489,0.6008113590263688,0.14591531592477427,0.11009881065097932,0.06555348732018358,0.14508756945078757,0.6919281190176171,0.6938659157131903,0.6869211000368541,0.6324816326020954,0.6554919428492443,0.7010154889035118,0.28,1.0,0.9406297039562672,0.6626935876818552,0.6730744499398166,0.9830460901028428,1
1631059200000,0.625040298699037,0.6250237941574882,0.6070820217843022,0.6132972370115417,0.601622718052738,0.1717574083912425,0.11785668579495392,0.0847048720162912,0.16693505438812323,0.6855672627199682,0.6898085280015844,0.686226373368088,0.6421758639514525,0.5869500813357228,0.4256954307900878,0.96,0.96,0.9208844052834884,0.6597389284814698,0.6788124634691217,0.31665745109598276,0
1631491200000,0.6129726538358566,0.6184849752838633,0.5918736721227398,0.5974482634571678,0.6036511156186606,0.16775280708376283,0.11177388256929242,0.08535685889091875,0.16341060136620694,0.6300115598914413,0.6754983581564449,0.6858706600865273,0.6592587390709537,0.4745211763808684,0.40056918509955536,0.76,0.76,0.9307578390558237,0.663077419480529,0.6476615928614582,0.20637344022366985,0
1631923200000,0.6312134941723037,0.6463315863008063,0.645372758690595,0.6454140247060138,0.605679513184584,0.08534446083816394,0.06400138594019644,0.04046685434150411,0.08359085485357093,0.6495894890813855,0.6684276896743676,0.682193272050806,0.6703375065353219,0.49815088819733494,0.5245084850164945,0.56,0.56,0.9406338876146452,0.6589233499750133,0.6461649025383461,0.5401399467370617,0
1632009600000,0.6454193847867885,0.6396597187253992,0.6423606291699013,0.6303748286967762,0.6060851926977682,0.08134666925223323,0.05962853964632509,0.03813683054927221,0.07775884004148334,0.6521693792898802,0.6635232155965041,0.6811289718642737,0.6726521633333766,0.4958143434839286,0.48034952459657726,0.52,0.52,0.9307552242693372,0.6589877501789916,0.64650113379861,0.43549071816062257,0
1633305600000,0.6440923359279518,0.6561601690768151,0.6432628960899966,0.6587533890385112,0.6121703853955376,0.1292627083115871,0.09431035284712956,0.0613160200499094,0.1265975177461832,0.6284817283243338,0.6208801988141593,0.6400486208481063,0.6738690315609285,0.5011327087569599,0.5985213462227388,0.48,1.0,0.9406506222481577,0.6419763469190314,0.5799188158941009,0.9694617145102452,0
1633392000000,0.6587582720547464,0.6894958191785874,0.6743708176928968,0.6909076677591056,0.6125760649087217,0.14985539544607468,0.10770981134762844,0.07106976969993074,0.1526473289283017,0.6506337157131115,0.6325437234309939,0.6441182320558806,0.6756123682551617,0.5423503184222122,0.6519200071100983,0.44,1.0,0.9505376529102216,0.6514775957673202,0.5741782509230957,0.9641650369631856,1
1633651200000,0.7240130449732766,0.7492641896156765,0.7414382064650008,0.726387343258534,0.613793103448276,0.1443576633174976,0.10161189785247594,0.06027711446701013,0.14089303274868276,0.7133260381608113,0.6671208560464684,0.660659541952077,0.6840274610814173,0.663948976268607,0.6699338869120304,0.32,1.0,0.9604257294868804,0.7031285764914856,0.5453647402815708,0.8604402581361954,0
1634774400000,0.8988186059862581,0.8987629874965427,0.8637797336137921,0.8443226637975062,0.6190669371196753,0.25233033840394037,0.14318701599507433,0.0852700058713139,0.23451113995427303,0.8808167324471405,0.8498528987990858,0.7772865456013451,0.7298311596546943,0.8877727017283281,0.6605271521606852,0.0,0.96,0.9901046020211796,0.8660708341195579,0.6918728289692649,0.6404785259872776,0
1634860800000,0.8443250345320321,0.8575242728774973,0.8345896035557081,0.8227877897737932,0.6194726166328595,0.1848567921311751,0.10203551097281492,0.06774269527192006,0.1794882439569261,0.8787295092075448,0.8571706087925987,0.7886825916170833,0.7334117736267273,0.8612825276010636,0.6087342545819263,0.08,0.92,0.980208681085062,0.864352080449967,0.7146121569166605,0.526078892239966,0
1634947200000,0.8227906117517804,0.8293719902695725,0.8281991543327422,0.8313524859054491,0.6198782961460445,0.09649061433079296,0.06437960255523856,0.03548356319081449,0.09279319058489507,0.8796015112921383,0.8640540870901545,0.8011354207156381,0.7369442030706378,0.8406981051492747,0.6216208610554379,0.04,0.88,0.9901051249784768,0.8613822946797088,0.7388613353062586,0.5639849056596431,0
1635897600000,0.8590267440268133,0.8542279841986936,0.8401760106462243,0.8543870009740513,0.6243407707910746,0.15531152663680017,0.10509993932241347,0.05499090389217627,0.14732615846739483,0.8690569833363788,0.8819541308337624,0.8796047761329069,0.7851205100618805,0.6789792232607046,0.5949896272535837,0.0,0.44,0.9604053341522872,0.836223289945134,0.8859586478890445,0.5750316791926492,0
1637020800000,0.8645524415395197,0.8558919440287657,0.8137780624788463,0.8137820732508827,0.629614604462474,0.26939289296637486,0.15448792085056892,0.0969235528376822,0.25155732865584807,0.8994416688437733,0.9166400820686608,0.908371189295546,0.8624972263070999,0.5972003310022431,0.4129028436661793,0.24,0.76,0.9306856709488012,0.8676023185626213,0.8902238475425742,0.14039902221792153,-1
1637712000000,0.7777595254104672,0.7724555144998971,0.7738303478398063,0.7719898820020037,0.6328600405679508,0.12857043341026814,0.09400151207809827,0.05222282936909526,0.12670585223071246,0.8079459201773471,0.8679946072107857,0.8935559244242808,0.8917567638636255,0.3897739001692017,0.3775961756355672,0.96,0.44,0.9306825332050176,0.8848717247748348,0.8226659138085813,0.16236379331711953,0
1637798400000,0.7719932877714178,0.7960567655548543,0.7908044084685821,0.7980628873327411,0.6332657200811358,0.14055398059310212,0.1052537355871023,0.05619301998037767,0.1400076328174585,0.8123331607836073,0.8616793689250021,0.8921180002119297,0.8928975701988596,0.3939763879757517,0.43929124845385775,0.92,0.4,0.9405962346892422,0.8847703643517223,0.8196434443351908,0.32729504827009054,0
