Open time,Volume,price_normalized,3_reg,5_reg,10_reg,20_reg,class
1713312000000,1713398399999,0.3317284954489259,0.0411448579141789,-0.0393314348397493,-0.0016986122384438,0.0019715709020674,-1
1713398400000,1713484799999,0.8047493164822843,0.005739938530473,-0.0212064862216247,0.0253968531234672,0.0048513819391221,-1
1713484800000,1713571199999,0.7210268735502114,0.1946491890506428,0.0954656064920232,0.0183248033399172,-0.0001259613136429,-1
1713571200000,1713657599999,0.7945794849995477,-0.0050849157413683,0.0391918469257704,0.0489325172594196,0.0091281912302334,-1
1713657600000,1713743999999,0.4825933089173302,-0.1192167823164406,0.029155979545407,0.0232551976352845,0.0068948535346887,-1
1713744000000,1713830399999,0.8488370816330273,0.0271287983167397,-0.0150258034331395,0.0199677789663447,0.0049553475359318,-1
1713830400000,1713916799999,0.4573736946090909,-0.0126098071541195,-0.0473048761248761,-0.0030529588531666,0.0032290324834528,-1
1713916800000,1714003199999,0.1973028285085022,-0.3257671265622625,-0.121977292729033,-0.0068355530546626,0.0011185674327933,-1
1714003200000,1714089599999,0.6806632746791037,0.1116447900350063,-0.0255394321600978,-0.0219385988634109,0.0046160036133667,-1
1714089600000,1714175999999,0.3103584165829239,0.0565277940372109,-0.0853667750030194,-0.0262116777338211,0.0024718650654341,-1
1714176000000,1714262399999,0.6988389016884559,0.009087813504676,0.0595986002233151,-0.034210841283443,0.001829730513314,-1
1714262400000,1714348799999,0.2124732536186297,-0.048942581482147,0.0048516477229607,-0.0416541418860379,-0.0010762689754607,-1
1714348800000,1714435199999,0.8528719110613043,0.0770165046864241,0.0246532109800106,-0.0125689990313081,-0.0007918278437911,-1
1714435200000,1714521599999,0.2671045034642034,0.027315624922787,0.0067525183135407,-0.0121294199187201,-0.0004747437382607,-1
1714521600000,1714607999999,0.4225297926464456,-0.2151710592074293,-0.0497986968238447,-0.0176175400254868,-0.0065227488717684,-1
1714608000000,1714694399999,0.7919805687832643,0.2624380326595303,0.072867251191441,0.0221904945201453,-0.0063165249174049,-1
1714694400000,1714780799999,0.9002605226376041,0.2388653649955792,0.0619653288471659,0.0424963190847186,-0.0033858922007208,-1
1714780800000,1714867199999,0.6758530643281296,-0.0580637522275674,0.129522785171901,0.0278553539041477,0.0036004633106446,-1
1714867200000,1714953599999,0.6523798818968877,-0.1239403203703583,0.0343572674045748,0.0383574541439174,-0.0004252772136327,-1
1714953600000,1715039999999,0.1661392857142865,-0.2548568893069215,-0.1499563206878672,-0.0020068214898701,-0.0034164385470875,-1
1715040000000,1715126399999,0.0236327212328996,-0.314373580331994,-0.2262969381423253,-0.022497372774775,-0.0147878436708828,-1
1715126400000,1715212799999,0.1430574706174778,-0.0115409075484043,-0.1694338348085292,-0.0607139060196543,-0.0165211292244229,-1
1715212800000,1715299199999,0.8731632029667431,0.4247652408669216,0.0418484827042901,-0.0155718429674723,-0.0081512408645853,-1
1715299200000,1715385599999,0.1867361769159741,0.0218393531492482,0.0890724264137219,-0.0471683696233867,-0.0086548722892302,-1
1715385600000,1715471999999,0.3296981253222561,-0.2717325388222434,0.0655809514477209,-0.0596311243413759,-0.0111282375949579,-1
1715472000000,1715558399999,0.6838732394366182,0.248568531260322,0.0538166459993793,-0.0270199523976521,-0.0025292444327211,-1
1715558400000,1715644799999,0.8111959833974511,0.2407489290375974,0.0373202623382059,0.0210651519505475,0.0019557101521817,-1
1715644800000,1715731199999,0.220045657246696,-0.2319137910949609,0.0548116818736638,0.0230247660061368,-0.0066427856106998,-1
1715731200000,1715817599999,0.953624511921696,0.0712142642621223,0.0784025191008957,0.0689578315738123,0.0028362238526826,-1
1715817600000,1715903999999,0.2942621577860094,0.0371082502696568,-0.0636793634776972,0.0428581880185822,-0.0033616157238469,-1
1715904000000,1715990399999,0.725728677831837,-0.1139479170449296,-0.0096718110591915,0.0292396397783446,0.0027624594256992,-1
