Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1694476800000,0.3144410361169354,0.3303593591534812,0.3256812866892569,0.3241268060979869,0.8993914807302232,0.0837945249299511,0.0686468083563206,0.0738267870421518,0.0818456927974319,0.3339014276271883,0.3424432013351604,0.3468364794532909,0.3747153120412922,0.4319381061049491,0.3895194648083253,0.96,0.44,0.5161457887247606,0.320515115194854,0.3507756328835088,0.3261007249844886,0
1694563200000,0.32413662049565,0.3280646236551514,0.3349154383824815,0.3295916239896204,0.8997971602434074,0.0472082268248612,0.0468239001891805,0.0406459096903195,0.0454090597720613,0.3348813112868664,0.341272255202669,0.346911459950617,0.3737357988527375,0.4379085378555788,0.4467327897344786,0.92,0.4,0.5264030731532874,0.3205579028877789,0.3507924554223506,0.4908824233529939,0
1694649600000,0.3296013601893069,0.334522308352423,0.3402076089620121,0.3338949355490625,0.9002028397565924,0.058077779029294,0.0523685807304908,0.051730082188374,0.058588510774982,0.3354490945402061,0.3419043873205952,0.3471159768018368,0.3728908249282282,0.4453338640470065,0.4882985705635329,0.88,0.36,0.5366608805391115,0.3211201021732649,0.350872934099218,0.8279312696375561,0
1694736000000,0.3339046101711698,0.3349125183509336,0.3416266871347859,0.3350006346286291,0.9006085192697766,0.0397510481530024,0.042830453053181,0.0334762532884465,0.0380028372383169,0.3369113384171632,0.3427678866369378,0.3474067528791799,0.3720414415733022,0.4521282720725191,0.4988517174783914,0.84,0.32,0.5469192108822329,0.3218095203868103,0.3509957757550448,0.8554533094821972,0
1694822400000,0.3350101503354326,0.3333380614321884,0.3448521965062042,0.334423530398282,0.9010141987829616,0.0211810024770351,0.0344424139746079,0.0172201483442989,0.0196598143568976,0.3383069065182081,0.3435175598090454,0.3477163309354818,0.3711673071998066,0.4574635614682541,0.4926325291921716,0.8,0.28,0.5366603575818143,0.3223429790727617,0.3511020636451161,0.8350877237147597,0
1694908800000,0.3344331974565421,0.3311572258352777,0.3441808235148682,0.3339633352074076,0.9014198782961458,0.0196815953969762,0.0311811579406831,0.0168224669422013,0.0191758254310116,0.3397615157643355,0.3441218301023735,0.3477745930991144,0.3703055811950842,0.4616565145231823,0.4873896219409272,0.76,0.24,0.5264009813240984,0.3227869484436738,0.3512325016699178,0.8188477723564468,0
1694995200000,0.3339728657572886,0.3423025368614407,0.3438648403569894,0.3373260799168443,0.9018255578093308,0.0662952734400202,0.0615284917927585,0.0573643286951293,0.066107993822139,0.3431546638146512,0.3451390745514103,0.3481325990051116,0.3695326822116144,0.4669226147433156,0.5243392229331556,0.72,0.2,0.5366608805391115,0.3193588066893283,0.3537090188181128,0.7422426492496752,0
1695081600000,0.3373355623480437,0.3433602598563131,0.3481038310440244,0.3437331818047178,0.902231237322515,0.0561465245410705,0.0588592955355854,0.04748877747317,0.0550817227095447,0.3460604043084172,0.3466795238758511,0.3488395939805148,0.3687516497223584,0.4745748458689093,0.5873423640358573,0.68,0.16,0.546921302711422,0.318992876623841,0.353992568649118,0.8946990470644618,0
1695168000000,0.3437425725544717,0.3420136027404061,0.3500334445915141,0.3425131494050303,0.9026369168356992,0.0530354299851474,0.0568366217221555,0.0451731120521101,0.0523882074933132,0.3479754242081885,0.3481622834730251,0.3495203928021673,0.3681066617746711,0.4799873868652471,0.5710879707456253,0.64,0.12,0.5366603575818143,0.3211215201699865,0.3533952661334053,0.861573750306903,0
1695254400000,0.3425228437995953,0.3387649732980617,0.3438699486297497,0.334543873730224,0.9030425963488842,0.0526667967255624,0.0539543706651593,0.0448938394964752,0.0512879866349769,0.3480715993493343,0.3485023606677674,0.3498070077354255,0.3672849993101854,0.4800244743605174,0.4747770661207202,0.6,0.08,0.5263988894949093,0.3216300643928882,0.3540153285113023,0.6451986591713181,0
1695340800000,0.3345535390664496,0.332861185381664,0.3451991212019445,0.3347164469268019,0.9034482758620684,0.0276766285604245,0.0371184427014639,0.0224912481449305,0.0256799496685766,0.3480294816359239,0.3492297443801966,0.3500898303113716,0.3664920372618464,0.4801429832405225,0.4767156553799415,0.56,0.04,0.5366608805391115,0.3221064286042624,0.3545896142913116,0.6498842219076082,0
1695427200000,0.3347261097936177,0.3312928277104418,0.3457862806680629,0.3346566329996298,0.9038539553752534,0.0143089430079741,0.0275640222118333,0.0115580013860378,0.0132450087085074,0.3480640283404281,0.3499622442405345,0.3493889018783785,0.3657108670756859,0.480201390271129,0.4759939065267575,0.52,0.0,0.5263983665376121,0.3225380192566879,0.3550478237450077,0.6482602043091258,0
1695513600000,0.3346664398158158,0.332792533386288,0.3401391581070259,0.3299691099701946,0.9042596348884376,0.0237850781509343,0.0356662801065549,0.0199906212487781,0.022750965951973,0.3474720687561279,0.3504040904156507,0.3487425354483993,0.3648220836292447,0.4777717473221163,0.4207337296503561,0.48,0.0,0.5161353295788152,0.3225344826911657,0.355722949332743,0.5209885093543843,0
1695600000000,0.3299789838617751,0.328645186913568,0.3382181556479034,0.3307765979870181,0.9046653144016226,0.0393530562503616,0.0572439420301737,0.0336208706269723,0.0377269302122766,0.3465014102753689,0.3516448812000584,0.3489662845298129,0.3639125799281631,0.4763181097308674,0.4317438134284757,0.44,0.0,0.5263988894949093,0.322503584298577,0.356573476140285,0.4980362292582574,0
1695686400000,0.3307861741370283,0.3279545535138048,0.339646720612946,0.3295869018374752,0.9050709939148068,0.0277273769219442,0.0456970025692713,0.0233710122140593,0.0262994145162428,0.3444048770276227,0.3520593543545169,0.3492223577718494,0.3628020074518748,0.4745925538383513,0.4173080429538048,0.4,0.72,0.516134806621518,0.3223538096041235,0.357481419332243,0.2644843714067234,0
1695772800000,0.3295967811982046,0.3343735150814533,0.3399929155554349,0.3317522232393133,0.9054766734279918,0.052553976572172,0.0615932031642743,0.0447203044118591,0.0505460446220136,0.3428100662692317,0.3522233643699577,0.3495318190456733,0.3617977588921257,0.4744427978885096,0.449219751638745,0.36,0.68,0.5263994124522066,0.3224216722903203,0.3575898489577707,0.2545665429598293,0
1695859200000,0.331762071615707,0.3408767313706994,0.3433547428342245,0.3410305367269676,0.905882352941176,0.0682787273731862,0.0759994654906409,0.0597967525543024,0.0685475439108395,0.34377141474184,0.3527650243096863,0.3501773065338445,0.3610359319915615,0.4792801917999379,0.5638556756896105,0.32,0.64,0.5366645412401925,0.3234584532786378,0.3581474582323108,0.6902968349857513,0
1695945600000,0.3410401092432802,0.3399747519521138,0.348065446022998,0.3393930946967512,0.906288032454361,0.0439094704986925,0.0575804411620559,0.0383037708055823,0.0442126882646295,0.3444645119773254,0.3530984537708406,0.3508417004905602,0.3602475953074209,0.4822136442580033,0.5407649604482343,0.28,0.6,0.5263988894949093,0.3240582005445935,0.3590462960026821,0.6133989057498991,0
1696032000000,0.3394026906437904,0.3378485258969794,0.3512931446541707,0.340188705785452,0.9066937119675452,0.0197218104611365,0.0350003114029451,0.016452451736314,0.0190782584140357,0.3452843864991988,0.3535360853697602,0.3515611174337555,0.3594753629021476,0.4849049791608402,0.5500199065350344,0.24,0.56,0.5366650641974897,0.324541494212004,0.3602643922176769,0.6507625766885825,0
1696118400000,0.3401984334412878,0.3516146693995077,0.3522823981618391,0.3549276873946727,0.9070993914807302,0.0385745852191612,0.0579078084354196,0.034051605936956,0.0400039393892712,0.3489833439288577,0.3551274789270919,0.3529333853076825,0.3590650042206448,0.4947286060395743,0.6851218740258347,0.2,1.0,0.5469317618573674,0.3264042715883822,0.3625914219424063,0.965615849016306,0
1696204800000,0.3549372041453034,0.3589123481393749,0.357060092699096,0.3478006719479407,0.9075050709939144,0.0916134021804534,0.0960490849877764,0.0757031023066567,0.090777208767483,0.3515063773449793,0.3559226000033391,0.3536952434619637,0.3584590064032346,0.498497824332992,0.5898195459258466,0.16,1.0,0.5366645412401925,0.3273806722702655,0.3640828361851514,0.5802852391749596,0
1696291200000,0.3478101475880378,0.3460971198785824,0.3552949655344837,0.3468269069373995,0.9079107505070994,0.0454253890400044,0.0788509047372403,0.0360425579985965,0.0423695938108355,0.3540614125886622,0.3561574431408863,0.3546270201217439,0.3579039814762613,0.500725354656175,0.5776535287724553,0.12,0.96,0.5263967976657202,0.3284034121929593,0.3648054510555236,0.5539175508317873,0
1696377600000,0.3468362534179665,0.3484119970780349,0.3559006607331889,0.3518654432762921,0.9083164300202836,0.0469209844036786,0.077931411990301,0.0400873623106855,0.0471972401106198,0.3570422693668686,0.3568673711214915,0.3557806834897358,0.3576060742235447,0.5048900477702235,0.6209832094579377,0.08,0.92,0.5366650641974897,0.3304136534187842,0.3644598047044983,0.6903514485910002,0
1696464000000,0.3518748607521651,0.3523931035950099,0.3580899204875452,0.3465969524374819,0.9087221095334684,0.0485811803611671,0.079377793264709,0.0398426250381303,0.0472237814206441,0.3578672336426284,0.3577823143369748,0.3567449256784017,0.3571929459565782,0.505089870795279,0.5546662149954085,0.04,0.88,0.526396274708423,0.3312375257707856,0.3647879266967281,0.5476908241356114,0
1696550400000,0.3466064453020195,0.3548698236182722,0.3555203133385321,0.3540479361404763,0.9091277890466528,0.0602305713607267,0.0870185309717164,0.0507981458515759,0.0602253420977547,0.3600391376625096,0.3592497580773519,0.3584466123369993,0.3576021811565197,0.508888304511755,0.6170611080135637,0.0,0.84,0.536665587154787,0.3332696127848549,0.364600465242352,0.7494491682985778,0
1696636800000,0.354057465479773,0.3511063042106084,0.3652426699569782,0.3544139744794864,0.9095334685598376,0.0212915371009653,0.0420111479626495,0.0169090818903217,0.0202982904462434,0.3621473773441948,0.3607495280516489,0.3597475507026495,0.3581976169954657,0.5117268230920272,0.6199509668968668,0.0,0.8,0.5469354225584482,0.3350614055540786,0.3647845448777776,0.7593607842841515,0
1696723200000,0.3544233554875416,0.3520349501067368,0.3629865648047888,0.3538470300310273,0.909939148073022,0.0314276075794728,0.0539093026439818,0.0244446723641307,0.029269285251498,0.361987219755235,0.3625620890985089,0.3607894040676198,0.3587662551391262,0.5132889406222557,0.6122392187859547,0.0,0.76,0.5366650641974897,0.336565857253763,0.3648669253768299,0.7440090162877304,0
1696809600000,0.3538565622451595,0.350514251671974,0.3567471745048734,0.349168808210363,0.9103448275862068,0.0497606725730402,0.0758385739689737,0.0400866369145313,0.0473202711620118,0.3621899828256858,0.3639582326374586,0.3614454695897199,0.3592044223363719,0.5116652570726496,0.5501205905207709,0.44,0.72,0.5263941828792339,0.3370727939243619,0.3648801137356279,0.6022645755042344,0
1696896000000,0.3491782642733234,0.3469266175417195,0.357301786975977,0.346306897819353,0.9107505070993912,0.0358033137277979,0.0657046417959514,0.0288083122772567,0.033939441616276,0.362112915468922,0.3652274392242634,0.3619311125977316,0.3595997376310665,0.5085218612777144,0.5146049308217899,0.4,0.68,0.5161227786036809,0.3373313000022505,0.3650002968377376,0.5171199582657716,0
1696982400000,0.3463163948343828,0.3432726009035396,0.3462191702968242,0.3389432023832845,0.911156186612576,0.057608151268081,0.0876609802123794,0.0464451213487288,0.0535514863885417,0.3601977895326115,0.3657733028778789,0.3621252481013014,0.3598562043745023,0.5018497364991559,0.4331993477682195,0.36,0.64,0.5058508513708306,0.3372530758199338,0.3655798173826303,0.2365643307752122,0
1697068800000,0.3389528047679889,0.3357499592201474,0.3464576536593988,0.3372848684072138,0.9115618661257604,0.035840552152512,0.0698967561273456,0.0295492300730691,0.0338757551565295,0.3588177027663044,0.365488971056952,0.3622679194107476,0.3599585100450126,0.4954975401983972,0.4164781077254626,0.32,0.6,0.4955784011806832,0.3371787903165278,0.3659514761448363,0.1061168210522676,0
1697155200000,0.3372944945215949,0.3383451181197296,0.3483550121131742,0.3387497372408522,0.9119675456389452,0.037022660419985,0.0678759218249842,0.0297648433118336,0.0342462495389019,0.3565504506902839,0.3654401341121596,0.3623290704040994,0.3601719245994909,0.49111532553207,0.4347816427574129,0.28,0.56,0.505851374328128,0.3370803540284316,0.3665205341488111,0.1564348833865574,0
1697241600000,0.3387593423939166,0.3363533591960341,0.3498728988761946,0.3386135103062401,0.9123732251521296,0.0159800671191137,0.0338788009225936,0.0115357310943006,0.0133758321626688,0.3542087609636744,0.3653205618060485,0.3621091628515674,0.3604199261127799,0.4874821894053036,0.4332325262771266,0.24,0.52,0.4955778782233859,0.3365720447528577,0.3680721709752438,0.1517555051173138,0
1697328000000,0.338623117408623,0.3406618392777356,0.3501538538780037,0.34293027284452,0.9127789046653144,0.0235735420546639,0.0447256750282956,0.0206728090964135,0.0239754240813852,0.3525908554470237,0.3644098440290715,0.3621270797422722,0.3607756785832541,0.4868255038382148,0.4888031894238989,0.2,0.48,0.5058518972854252,0.3360790576773556,0.3699955811546054,0.3000357616806178,0
1697414400000,0.3429396750833769,0.379054049262062,0.3545967376234943,0.3621999447937485,0.9131845841784988,0.1265326399387069,0.1502608558088737,0.1085661786716635,0.1307492866097629,0.3545221201446159,0.3655028856757862,0.3633150034014434,0.3615264427893381,0.4963932872689194,0.6614932406509855,0.16,1.0,0.5161264393047618,0.3379951184569911,0.3713852816249403,0.5662877760069263,0
1697500800000,0.3622090712961793,0.3593896497187963,0.3685592525341776,0.3606993020802225,0.9135902636916836,0.0623994123257575,0.0882739972759469,0.0505388262802817,0.0613612333865514,0.3566551299618816,0.3665559322978736,0.364431056665071,0.362238683156935,0.5029100017149163,0.6426140716248177,0.12,0.96,0.505851374328128,0.3392491334730361,0.3731388851947096,0.5358877778031867,0
1697587200000,0.3607085931493428,0.3646195417053779,0.3696327195670637,0.3596130639913146,0.913995943204868,0.0523235474590793,0.079695634498611,0.0414548991714863,0.0504657100674687,0.3597184831676642,0.3671440503365519,0.3655030214700284,0.3624275970508515,0.5071805379084732,0.6285131547699896,0.08,0.92,0.4955757863941968,0.3407312349490019,0.3734761766751891,0.5138827824408725,0
1697673600000,0.3596223706037929,0.3636908958092495,0.3690166618721878,0.3652468776915372,0.9144016227180528,0.0585768933750777,0.0872521488774121,0.049026146167409,0.0598217142266199,0.3638625607819998,0.3685597568954241,0.3670183232937282,0.3628700172047588,0.5131862165671535,0.6703428555320277,0.04,0.88,0.5058518972854252,0.3430201268419893,0.3736812935622744,0.6280124982108201,0
1697760000000,0.3652561036878192,0.3819980000141842,0.3759877027820091,0.3789172219607549,0.9148073022312372,0.1003435805362417,0.1257171136809957,0.0784869168481427,0.0989783307125338,0.3698155369275746,0.3704475720244732,0.3690861291673213,0.3640367668885761,0.5247207414923444,0.7501286983257418,0.0,1.0,0.5161285311339509,0.3484757782146561,0.3716283089022481,0.853611862286417,0
1697846400000,0.3789263954368064,0.3844439401138999,0.3889259360289543,0.3823623896894526,0.9152129817444212,0.0470093429749735,0.075550296305815,0.0367740098042522,0.0470283989335693,0.3762992895742731,0.3725691223354714,0.3713530184336839,0.3653213381804521,0.5350635683647832,0.7666760458243542,0.0,1.0,0.5264056879397737,0.3536275235482761,0.3686753163624802,0.87806875591811,0
1697932800000,0.3823713707739311,0.3825717548102496,0.3914834292739933,0.383545217254057,0.9156186612576064,0.0391012419135151,0.0661005965534395,0.0296362525528159,0.0379988751682625,0.3823185809715266,0.3748234969705181,0.3735777062003629,0.366611605117011,0.5431618783896578,0.7723800681807889,0.0,0.96,0.5366833677028939,0.3584518130443161,0.36702622306747,0.8996601325958323,0
1698019200000,0.3835541814130451,0.4463147069878937,0.3950387871150679,0.4275832926822811,0.9160243407707904,0.1683799084432236,0.1864334613370249,0.127516864022548,0.1714059206051682,0.392008645286293,0.3807759015225602,0.3772954456554583,0.3688331506424007,0.5720079201228039,0.9019615560216804,0.0,1.0,0.5469615704233114,0.3758153836686777,0.3557732634167331,0.796384398503676,0
1698105600000,0.4275916266851581,0.4539471351267012,0.4380758391688052,0.4397856200164303,0.9164300202839756,0.2251570587199478,0.1871050142706641,0.1530562125325525,0.2230510727647544,0.4037295426090549,0.387871824874887,0.3816076509487286,0.3713669958764941,0.599992864954166,0.9217774257740932,0.48,1.0,0.5572402961010261,0.3921494116133216,0.3465145034602777,0.845090253120369,0
1698192000000,0.4397937794119688,0.4518599158871213,0.4504336266795454,0.4479895723432993,0.9168356997971596,0.1080621496987569,0.1078625564631352,0.0696369463312836,0.1024622431351896,0.416827281980021,0.3961494806333218,0.3862380700552271,0.3740908753565899,0.6248758105867772,0.9335614550950042,0.44,0.96,0.567519544736038,0.4071992169621468,0.3402469179582534,0.9107307798194276,0
1698278400000,0.4479976143456357,0.4474809398514903,0.4514837416083849,0.4430615057454998,0.9172413793103448,0.0779932640566719,0.0907031373386847,0.0492961967288049,0.072328097646073,0.4283597099578299,0.4041789326131738,0.3900237215945062,0.3767170401061481,0.6401200370433738,0.884486220065632,0.4,0.92,0.5572397731437287,0.4183821058200142,0.337107759946389,0.869163000520676,0
1698364800000,0.4430696182652521,0.4392663881816441,0.4462287884446783,0.4393461736758905,0.9176470588235288,0.0627514256699309,0.0729291901237176,0.0380394897081977,0.0552347782150412,0.4373155136525543,0.4118151581165063,0.3939559167043444,0.3791070264993468,0.6482783395014137,0.8478628846561687,0.36,0.88,0.5469594785941223,0.4272129975469196,0.3362542370851543,0.8368679338141972,0
1698451200000,0.4393541962661476,0.4427887745476982,0.4530746036965505,0.4420503928043559,0.918052738336714,0.0329218860897078,0.0397653020385198,0.0220354692145682,0.0322661368428071,0.4461615059071788,0.4196670004690671,0.3980460939211401,0.3816639641302068,0.654177195024563,0.8542398047268294,0.32,0.84,0.5572402961010261,0.4354102126433512,0.3365017736897293,0.8588777777415967,0
1698537600000,0.4420586628859463,0.4464310182197289,0.4540962582485834,0.448416569373638,0.918458417849898,0.0406929524746622,0.0469947119312527,0.0266806875955318,0.039356228750103,0.4557756904744215,0.4276744128223658,0.4021932978658802,0.384362911082177,0.6601696384268602,0.8689320601254797,0.28,0.8,0.567521636565227,0.4435559742785174,0.3380354228991591,0.9082410019472504,0
1698624000000,0.4484244621724536,0.4479329933830256,0.4560350666870413,0.4476844926956177,0.918864097363083,0.0663520497412237,0.0732896685963137,0.0405139907874869,0.0597609581042468,0.4587547658387678,0.4341635023762553,0.4065353564483965,0.3870646244901361,0.6624240456907484,0.8609320800012874,0.24,0.76,0.5572397731437287,0.4502410200132497,0.3415064562969651,0.8888305526910153,0
1698710400000,0.4476926821569165,0.4460108793554655,0.4554827894263424,0.450046141150279,0.9192697768762672,0.0643863594076712,0.0773185920172052,0.0421318072548907,0.0619878976504311,0.4602754146415718,0.440945776533546,0.4106588105249779,0.3900305062797533,0.6633554923817127,0.8668503155149496,0.2,0.72,0.5675221595225244,0.4556504915935525,0.3475425739906238,0.911407342508367,0
1698796800000,0.4500542968179303,0.4582307926894136,0.4565393261837948,0.4612313455314632,0.9196754563894524,0.1062377449533246,0.1065919141925899,0.0686455354624626,0.101910252770216,0.4622378964963342,0.4486595697910518,0.4152469851066691,0.3930289596462166,0.6678926780022763,0.8926430889069843,0.16,1.0,0.5778050688586172,0.461384455327479,0.3546267854719256,0.9793503779665989,0
1698883200000,0.4612391980526696,0.4639469223622527,0.4594964323093289,0.4543650501213521,0.9200811359026364,0.0964917581407339,0.0951739375969521,0.0620388598911503,0.0931414659547879,0.4639131253661307,0.4554244859773066,0.4195645808332664,0.3957577336253696,0.665684201443663,0.8167638568953004,0.12,1.0,0.567521636565227,0.4645044774395365,0.3638298206578861,0.8595367458999927,0
1698969600000,0.4543728578012915,0.4492166722221828,0.4568693206041014,0.4511481197463374,0.9204868154158214,0.0771277813151171,0.0811500307855316,0.051005278530924,0.0752458182608424,0.4656622192892042,0.4609074975366181,0.4239449440685688,0.3983220411700913,0.6601402227483318,0.7826123951742296,0.08,0.96,0.5572376813145398,0.4655227303143777,0.3751382133115132,0.8057236131710797,0
1699056000000,0.4511561165519224,0.4535925277125694,0.4636586529543112,0.4560890649408965,0.9208924949290056,0.0365877626442233,0.0520735362944731,0.0244795885722604,0.0365722087126078,0.4677428046414398,0.4665040528201103,0.4286604668693028,0.4009702249064565,0.6563479710667406,0.7993488791696206,0.04,0.92,0.5675221595225244,0.4659914359273933,0.3871558220306456,0.8549371993740329,0
1699142400000,0.4560968479513093,0.4553655647832284,0.4616565019336272,0.4553708685282725,0.9212981744421906,0.049150075955276,0.0680826040328915,0.0315279707835065,0.0473230985430204,0.4687734585961349,0.4719563023181115,0.4336614367785149,0.4036153229803725,0.6509871778274317,0.7912317307904464,0.0,0.88,0.5572371583572425,0.467136176205397,0.3961670852338835,0.8408563377760041,0
1699228800000,0.455378948002551,0.4538950787583067,0.465712470505198,0.4558603983006548,0.9217038539553748,0.044745482414142,0.0647831781442959,0.0285922948960686,0.042907430242488,0.4699851593380324,0.4741028033546854,0.4387546648453517,0.4062811913805305,0.6450954233481015,0.793070669683356,0.0,0.84,0.5675226824798216,0.46672391203034,0.4072123493638045,0.7020653864894366,0
1699315200000,0.4558683276766098,0.462571187438387,0.4627520075147071,0.460912099427346,0.9221095334685598,0.0777043010026557,0.08873295528753,0.0515561227061772,0.0774323565991708,0.4715955362603928,0.4757065039090032,0.4440019597329098,0.4089839969752997,0.6412605525835439,0.8120294223991567,0.0,0.8,0.577808729559698,0.4648758163681113,0.4206110188039323,0.7742694106420813,0
1699401600000,0.4609200996102277,0.4656633640896164,0.4711724843325626,0.4641403343484052,0.922515212981744,0.0678247803859983,0.0742646751594264,0.0457319132483442,0.069455356629753,0.4720266596218816,0.4769325002274839,0.4493937698637775,0.4116172812807114,0.6381193475186754,0.8236791708586235,0.0,1.0,0.5880952995968717,0.4619967286239373,0.4349431419136034,0.8230223326926999,0
1699488000000,0.4641481452438806,0.4921346657115907,0.4775074723084183,0.479542706786262,0.922920892494929,0.173636216813115,0.1403686222508836,0.1123524002838661,0.1764652765199763,0.4757580854398745,0.4797017700709495,0.4552617451825999,0.4146140948022219,0.6419771089273691,0.8704335599243087,0.0,1.0,0.5983823925913426,0.4617721489214008,0.4463765387445561,0.7224816466985999,0
1699574400000,0.4795504403773146,0.4858050652123035,0.4890472064242806,0.4881361651173475,0.9233265720081132,0.0918495802196479,0.0851152282872654,0.0569289435322834,0.0899885828446215,0.4812398564121047,0.4834053940774842,0.4606711402960768,0.4179731325487145,0.647683933057376,0.8911022261297388,0.0,0.96,0.6086700085431108,0.4612601922933246,0.4587161556691619,0.8372575208998128,0
1699660800000,0.4881436326481492,0.4841350061347083,0.4940419295785194,0.4856802167153024,0.9237322515212982,0.0487248456948504,0.0605164322209809,0.0284812268494627,0.045246644613064,0.4856253792264281,0.486717312330869,0.46603950173465,0.4212746849670858,0.6489478150979183,0.8609582948882679,0.0,0.92,0.5983818696340453,0.4563135112614787,0.475815764046461,0.7918211976829984,0
1699747200000,0.4856875762956505,0.481496159601705,0.494978494901433,0.4847376465280232,0.9241379310344824,0.0374817113616865,0.0531311237651953,0.02255092939164,0.0358669927916592,0.4899776489820268,0.4894744272496856,0.4714140342052191,0.4245569316535625,0.6475143950664507,0.8490147061419353,0.04,0.88,0.5880932077676826,0.458969156024121,0.4790689459288915,0.7700454915392915,0
1699833600000,0.4847451626894074,0.4842730193402883,0.4891681995133713,0.4761347438926475,0.9245436105476674,0.0691157146962559,0.0798241374861084,0.0410607394180051,0.0647422905138193,0.4929823851888839,0.4916340716810991,0.4761770505958241,0.4277535496423393,0.6399445723116464,0.7453621533366435,0.0,0.84,0.5778040229440227,0.460533318166081,0.481283208591539,0.6172213412031409,0
1699920000000,0.4761423831559523,0.4747129452982602,0.46679396482385,0.4630881529931505,0.9249492900608516,0.093799933428748,0.0921250136977877,0.0564395569463271,0.0869340326430036,0.4933048847195133,0.4926240843195051,0.4797924824537399,0.4306471812403114,0.625310034746988,0.6164376356408785,0.0,0.8,0.5675143151630654,0.4608217609163239,0.4826236446326294,0.3739609607730809,0
1700006400000,0.463096122038126,0.4922447358529371,0.4749672012401135,0.4961004324489695,0.9253549695740366,0.1123588409661747,0.1013882001671852,0.074951959953044,0.1174255823250393,0.4980414945154612,0.4952709793809356,0.4846779237599729,0.4342888043294285,0.6295951271473014,0.7492408936735073,0.0,1.0,0.5778045459013199,0.4659500412797027,0.4825406699943671,0.969224570680295,0
1700092800000,0.4961077860163048,0.4915289962482535,0.4770105103441793,0.4718501778462665,0.9257606490872208,0.0998335206640584,0.1011923579352171,0.059131873312194,0.0928644561776762,0.4969014320595155,0.4965982667381596,0.4884709264489203,0.437352723185519,0.6184586247949886,0.5871009266061022,0.0,0.96,0.5675137922057681,0.4658697120718131,0.4862429471446007,0.5287006322952919,0
1700179200000,0.4718578784189145,0.4755072659059155,0.4822807883261664,0.4782953431423404,0.9261663286004058,0.0796049574523387,0.088504724521392,0.0489624363060489,0.0761212736332774,0.4954429842906653,0.4986589989766726,0.4906491839609224,0.4403546815640947,0.6115529796205771,0.6118470456241061,0.0,0.92,0.5778050688586172,0.4663515926609284,0.4897058993421387,0.6128050593992634,0
1700265600000,0.4783028083954085,0.4761525095566697,0.4869144295715867,0.4776396794717599,0.92657200811359,0.0356988347794421,0.0513975816736344,0.0214703529193524,0.0336480739026536,0.4942513456620037,0.5002948954171925,0.4922751464022024,0.443378111271335,0.6042963771421889,0.607798527299112,0.0,0.88,0.5675132692484709,0.4669392716604624,0.4922660595342666,0.599788358036935,0
1700352000000,0.4776474402938911,0.4854362735016063,0.489912839731153,0.4889694103276902,0.926977687626775,0.044694185692908,0.0565154956470598,0.0280718405284633,0.0442694555691782,0.4948785093773518,0.5028453440300436,0.494035371814512,0.4466319204175733,0.603167674964921,0.6514100822494591,0.08,0.84,0.5778055918159144,0.4687374962791896,0.4947557634096444,0.820889046475275,0
1700438400000,0.4889767228418248,0.4889823476429245,0.4941889018833618,0.4902418156875331,0.9273833671399592,0.0768849899016581,0.0974216230321502,0.0467951142383937,0.0746845288119049,0.4969692318227445,0.5054552203397272,0.4960619288875842,0.4495912177915791,0.6015494410092493,0.6561433344807501,0.04,0.8,0.5880984373406553,0.4704267161353863,0.4972514645465598,0.8466982239101549,0
1700524800000,0.4902493961813217,0.4875559747803207,0.4804403506260042,0.4658135502585092,0.9277890466531442,0.1005346158394827,0.1271064044154572,0.0595518446473932,0.0938876559822627,0.4973731462082488,0.5058272870367858,0.4971987940180818,0.4521721397196093,0.5860135652254853,0.510331347445983,0.0,0.76,0.5778050688586172,0.4703747580841317,0.4978207033858794,0.294621128434167,0
1700611200000,0.4658213372113572,0.4905582229913262,0.4789372048786632,0.4896631374064709,0.9281947261663284,0.0948311918928511,0.1081514910945327,0.0613539693544004,0.0964179703508983,0.4964191142568522,0.507764710334622,0.4992439256516032,0.4552959442112229,0.5852086083847189,0.6034492334772694,0.0,0.72,0.5880989602979525,0.4717937273633372,0.5000873441506143,0.820510339218796,0
1700697600000,0.4896707261807679,0.4876127119665818,0.4970057494339669,0.4880309899104779,0.9286004056795124,0.0508378404528896,0.0650484619190988,0.0294357902249551,0.0470529687867907,0.4988171730077542,0.5084090516887464,0.5009455016741691,0.4582738619620767,0.5825170461520504,0.5947424565392934,0.0,0.68,0.5778045459013199,0.4721463159795898,0.5037716741819961,0.7845210890390422,0
1700784000000,0.4880383158527963,0.4984007205622655,0.5025739126931967,0.4940308419497107,0.9290060851926976,0.096639145993583,0.0904816733454057,0.0594924713644693,0.0961512953287989,0.5011492346165952,0.5088565136780214,0.5029362372587243,0.4614982164886692,0.5824025739080063,0.6165700446961322,0.04,1.0,0.5880994832552497,0.4734726068693499,0.5064397477925059,0.806419951189423,0
1700870400000,0.4940382251315351,0.4909397805689321,0.507530250826409,0.4949910128858946,0.9294117647058816,0.0245750856115066,0.03726947969955,0.013604102796459,0.0221199964767892,0.5037207691457931,0.5095632915887889,0.5048667745490906,0.4645806180247032,0.5816509555748668,0.6201345433182788,0.0,0.96,0.5983949435664769,0.4742853933091514,0.5098921079118046,0.8250494393559136,0
