Open time,Volume,price_normalized,3_reg,5_reg,10_reg,20_reg,class
1697155200000,1697241599999,0.397752808988764,0.01945314114922384,0.019965645788413543,-0.026212126734205463,-0.0022677450975570205,0
1697760000000,1697846399999,0.6694757129003358,0.22923927993347276,0.05285195100023307,0.024750711657507782,-0.0009857342249338878,0
1698969600000,1699055999999,0.7220568663036888,-0.08489339143508437,-0.009766144541818322,0.02676368448612654,0.00594302531787422,0
1699228800000,1699315199999,0.5817088458114472,-0.06512927420693326,0.028484660777707765,0.007335810108468496,0.00892987364795204,0
1699315200000,1699401599999,0.6418304101279202,0.01840447545022759,-0.029071146076540468,-0.011630200998512969,0.003846899126722342,0
1699747200000,1699833599999,0.6781031112558988,-0.06756133551407187,0.04590227546237475,-0.0023952535848842586,0.008014056009360001,0
1699833600000,1699919999999,0.11975225578115976,-0.252447668529367,-0.0852918451895862,-0.025045000855934477,-0.0014333126464742775,-1
1699920000000,1700006399999,0.3864146090534991,-0.14584425110119997,-0.13585176835198212,-0.026521498383748416,-0.004742037616690604,0
1700006400000,1700092799999,0.9535114503816784,0.4168795973002592,0.03660392128811685,-0.00024907556416295704,-0.0026635736095349354,1
1700611200000,1700697599999,0.7968857246679126,0.03880632924914768,-0.04453128540900341,0.02320392728524031,-0.003930416872409435,0
1701043200000,1701129599999,0.621295941918044,-0.008600934396314328,0.02095090502324041,-0.012912254974850936,-0.001415365358328361,0
1701734400000,1701820799999,0.8651008458035132,0.07496074347110981,0.026065868361314897,0.044353308284088,0.009986778149777425,1
1702425600000,1702511999999,0.7924217519347994,0.2522611202102466,0.13554468714035417,-0.020302649146245556,-0.0007847118385827676,0
1702771200000,1702857599999,0.10464392058494928,-0.04461685127939834,-0.15774290488457465,-0.010123006756581076,-0.010734668737834862,-1
1703030400000,1703116799999,0.7043476167549352,-0.1252493477303137,0.03773518893666279,0.004904530800411659,-0.011743574574753076,0
1705449600000,1705535999999,0.5769620278549273,0.05278812647040973,0.08533569280320984,-0.015823612038024154,-0.008704665247554156,0
1706486400000,1706572799999,0.980171714263276,0.039343608540422056,0.037482119073113024,0.052806537624507474,0.0194988719156088,1
1706572800000,1706659199999,0.21454976342865728,-0.060603043105823505,-0.1142990800095174,0.032304620712853824,0.018066577685488226,-1
1706745600000,1706831999999,0.8556662026626725,0.3205582196170075,0.02661232778460133,-0.024240603692363895,0.011292937319487117,1
1707004800000,1707091199999,0.40230090074020897,-0.14585500006072377,-0.02018382168065013,-0.04165621686236516,-0.0015709136100030665,0
1707264000000,1707350399999,0.9708423997513204,0.3136541260912963,0.16505824619773077,0.010644797674913196,0.003666684810608092,1
1708992000000,1709078399999,0.8244721193618892,0.08144416281170287,0.12230586329743866,0.03627091988018228,-0.002899973210265716,1
1709424000000,1709510399999,0.9383277193129296,0.12454651348171948,0.05630252192529101,0.011183332214510072,0.004220203608840216,1
1710028800000,1710115199999,0.4803107883493437,-0.02108754859457791,-0.02535441337693441,-0.02318914439001824,-0.00036859675488398497,0
1710547200000,1710633599999,0.0989226676800299,-0.2218848936590277,-0.12739298171812982,-0.0212530741846122,-0.01347738290090218,-1
1710892800000,1710979199999,0.964574744027303,0.2637851970094672,0.09063938837899256,-0.02625163783431454,-0.010556280895757709,1
1711152000000,1711238399999,0.3301133711237086,0.03407588555323306,-0.00707094956175704,-0.016878576753776665,-0.017430860138792907,0
1711929600000,1712015999999,0.4920179700313467,0.21900860094193592,0.007766742092986807,-0.0044753229167715895,-0.0012850412881167032,0
1712016000000,1712102399999,0.17836631064569675,-0.3869706097699672,-0.008775610186510087,-0.036246527140821744,-0.002161128958649589,-1
1712275200000,1712361599999,0.6661864192203577,0.02814124824020755,0.0976320534380334,0.027295523298256557,0.0029473650436045392,0
1712361600000,1712447999999,0.6453031633075923,-0.08052339167020842,0.09901562018042058,0.02075601325368047,0.010388000379704635,0
1712620800000,1712707199999,0.26379647087670033,-0.04662588440535557,-0.07638163311847355,-0.024105541714210463,0.005313201146219707,-1
1713052800000,1713139199999,0.9519266055045862,0.3106976935284385,0.03965157645417641,0.0021346023494374865,0.008240421916970067,1
1713139200000,1713225599999,0.24943877962056824,-0.09980915349274008,0.061526915031486405,-0.0059631471534542495,0.0011653157487474444,-1
1713484800000,1713571199999,0.7210268735502114,0.1946491890506428,0.09546560649202328,0.018324803339917213,-0.00012596131364295943,0
1713657600000,1713743999999,0.48259330891733027,-0.11921678231644062,0.02915597954540709,0.023255197635284545,0.0068948535346887605,0
1714003200000,1714089599999,0.6806632746791037,0.11164479003500638,-0.025539432160097852,-0.02193859886341099,0.004616003613366767,0
1714348800000,1714435199999,0.8528719110613043,0.07701650468642411,0.02465321098001062,-0.012568999031308163,-0.0007918278437911533,1
1714435200000,1714521599999,0.26710450346420345,0.027315624922787017,0.0067525183135407315,-0.012129419918720165,-0.0004747437382607745,-1
1714694400000,1714780799999,0.9002605226376041,0.23886536499557923,0.06196532884716599,0.0424963190847186,-0.0033858922007208095,1
