Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1582502400000,9936.4,9990.0,9473.56,9656.13,1582588799999,542081527.6408329,589384,26426.930644,256859539.02050737,9753.622857142856,9923.348571428573,9783.262,9174.193,156.52556488923435,50.8029690964044,20.0,56.00000000000001,67348024094745,10397.416381330317,9404.911618669688,26.61999999999993,9,0
1583020800000,8523.61,8750.0,8411.0,8531.88,1583107199999,375729315.25408256,472019,21838.368866,186962259.7068905,8904.118571428571,9332.432857142858,9643.3576,9267.766,-195.8817327956367,34.82692449511532,100.0,32.0,64182587294747,10761.272802352329,8398.685197647676,6.573137574768853,9,-1
1583625600000,8885.25,8886.76,8000.0,8033.31,1583711999999,656931544.7821604,740741,34843.607849,295351474.4354491,8790.387142857142,8847.252857142857,9303.31,9288.9004,-230.9340803907089,33.22671081623206,100.0,4.0,62598788894748,10197.216782360869,8050.860217639132,1.6738693467336885,9,-1
1583798400000,7929.87,8149.0,7728.01,7894.56,1583884799999,689700153.4490932,737528,43673.584024,347117049.36196727,8525.975714285714,8622.42857142857,9113.3276,9258.508,-330.8140043839794,31.79420675583349,96.0,0.0,59431105694750,10077.87443314431,7776.7955668556915,15.042138613407593,9,-1
1584057600000,4800.01,5955.0,3782.13,5578.6,1584143999999,2063819540.6389947,2309830,197511.954273,1017423855.755749,7293.931428571429,8051.839285714285,8664.7328,9108.3122,-765.5047484224842,25.776891657350987,100.0,4.0,61015163294749,10792.194389518128,6001.354610481872,33.23183872346173,1,0
1584576000000,5393.26,6400.0,5252.53,6162.37,1584662399999,1164739707.514236,1403608,99011.947011,579536547.7582244,5429.854285714287,6615.698571428571,7617.1788,8697.362,-1011.0735503940614,39.24782666659551,76.0,0.0,64184574494747,10482.880927949076,4032.7320720509247,44.03065556515417,7,0
1585612800000,6394.45,6523.23,6321.4,6410.44,1585699199999,465780496.6224872,538231,34730.902334,223650665.2498105,6385.255714285713,6262.554285714286,6384.33,7916.411399999999,-377.27849998363126,45.91734626054892,28.000000000000004,4.0,64184747294747,7119.035584894828,4773.8974151051725,71.90173407438196,9,0
1585785600000,6643.36,7198.0,6551.0,6794.09,1585871999999,1014494762.4416422,1101043,74722.163748,508095825.9586769,6388.429999999999,6396.954285714286,6245.011600000001,7774.1608,-267.3072622276886,50.72617142323024,20.0,0.0,67356404894745,7209.404980558915,4989.369019441087,73.5660994764398,9,0
1585872000000,6793.86,7048.0,6602.1,6734.1,1585958399999,710254017.100272,840456,51077.938671,348762338.666862,6442.0,6434.507142857144,6197.180800000001,7704.2502,-224.2749683124348,49.94451859527266,16.0,0.0,65770446494746,7234.051952708492,5120.926047291508,69.27814569536426,9,0
1586304000000,7197.32,7420.0,7150.0,7361.28,1586390399999,555122600.275026,750516,39000.552565,284685809.77746606,7006.637142857143,6693.481428571428,6362.722,7413.8744,18.86877815816388,57.50138087654391,8.0,96.0,67356664094745,7415.960324449374,5765.012675550628,93.85678525278882,9,1
1586476800000,7283.54,7295.75,6739.98,6858.92,1586563199999,727281590.7719399,949050,47958.960805,333222230.69815034,7094.39,6768.195,6512.8096,7312.9194,41.763037841329606,49.59432871533196,0.0,88.0,64183624094747,7514.258102410113,5841.4268975898885,62.49711285761552,9,0
1586736000000,6903.79,6903.79,6575.0,6837.91,1586822399999,649390681.2485026,804179,44648.492187,300780988.70993096,7045.655714285714,6918.629285714285,6662.828799999999,7140.003799999999,24.144208761527807,49.18519492752951,0.0,76.0,65770187294746,7491.732474382157,6022.983525617843,52.520655477328624,9,0
1586908800000,6868.57,6933.0,6605.0,6621.24,1586995199999,416947490.61569566,581374,29866.89225,202324176.1600372,6892.989999999999,6949.813571428572,6706.612799999999,7030.3632,-3.285347783606994,45.43999296554442,8.0,68.0,65770100894746,7498.731079105451,6023.499920894549,7.729808845700933,9,-1
1587513600000,6841.36,7156.38,6818.0,7125.14,1587599999999,431271646.1755991,508659,28258.859922,198241315.96185333,7041.738571428571,6967.364285714286,6876.7488,6795.5632000000005,42.24834775238469,53.59742028791274,8.0,40.0,67357614494745,7411.442642588195,6568.104357411802,72.69075416366958,9,0
1588550400000,8894.15,8950.0,8522.0,8871.96,1588636799999,738343818.6939254,848802,39118.380222,342180074.58001775,8671.811428571427,8047.355,7558.2408,6998.9262,516.8076073763668,71.44548720123244,28.000000000000004,84.0,73708360094741,9288.719645195568,6172.267354804431,78.20459599703482,9,0
1588636800000,8871.92,9118.58,8760.0,9021.83,1588723199999,683083018.8779808,812543,37454.518379,334700993.4328503,8855.075714285715,8203.102142857142,7644.757200000001,7078.783399999999,534.8012607125956,73.0297923140771,24.0,80.0,75297083294740,9418.279907777487,6282.766092222509,83.41521574564723,9,0
1589414400000,9309.35,9939.0,9256.76,9791.98,1589500799999,1247456797.813666,1199530,63438.510993,611313934.3913236,9219.405714285716,9160.865714285714,8487.0716,7652.705800000001,500.0870728656592,66.04762381791137,4.0,72.0,76886584094739,10197.50055344343,7442.10544655657,85.89641025641022,9,0
1589500800000,9791.97,9845.62,9150.0,9316.42,1589587199999,1099721375.8919055,1055630,55397.123434,525813199.3366492,9150.32142857143,9195.827142857142,8586.655200000001,7704.287,481.5249272377096,58.79466582176188,0.0,68.0,75296996894740,10168.655552824486,7648.725447175515,61.50871794871795,9,0
1589673600000,9380.81,9888.0,9322.1,9680.04,1589759999999,663088800.815278,722718,34734.034993,335478915.9764369,9264.484285714288,9281.191428571428,8790.4472,7833.598000000001,473.5427609690141,62.40867617149836,0.0,60.0,78476430494738,10122.430006924164,8054.3099930758335,80.15589743589749,9,0
1589932800000,9775.13,9842.0,9326.0,9511.43,1590019199999,721190802.7634026,731189,33481.796678,322416331.9624527,9598.657142857144,9422.918571428572,9050.2404,8040.291000000001,453.5040772774228,58.74562668687686,0.0,48.0,80066190494737,10122.072643748375,8443.001356251623,71.50923076923078,9,0
1590364800000,8718.14,8979.66,8642.72,8900.35,1590451199999,553545285.9140139,733557,30771.888744,271166770.9449384,9189.35,9310.660714285714,9227.5692,8265.0432,199.1059659525436,49.31544956163808,40.0,28.000000000000004,81656641694736,10124.114000397283,8486.112999602718,26.144439284558327,9,0
1590624000000,9204.07,9625.47,9110.0,9575.89,1590710399999,693930106.1813825,738725,37974.899609,355720464.8630843,9084.425714285711,9289.875,9264.688,8379.696000000002,178.05630077845126,58.636258225549525,28.000000000000004,16.0,83247438494735,9992.24960878129,8487.158391218709,71.38256532647937,9,0
1590796800000,9426.6,9740.0,9331.23,9697.72,1590883199999,530598690.0714505,651290,29252.679904,279016030.1311799,9195.231428571427,9320.382142857145,9313.928,8479.3426,206.64242931021363,59.5198841723966,20.0,8.0,83247524894735,10015.264522165788,8550.405477834214,80.70191542745238,9,0
1591142400000,9518.02,9690.0,9365.21,9666.24,1591228799999,441928818.0430156,562784,22656.30815,216537558.0168512,9647.714285714286,9329.838571428572,9328.5116,8706.2644,240.6215068421116,55.41897172612859,4.0,92.0,83247697694735,10104.110954595735,8697.525045404265,58.915085651132806,9,0
1591228800000,9666.32,9881.63,9450.0,9789.06,1591315199999,557234945.6467389,665881,28778.237371,279263924.70782906,9678.167142857144,9381.296428571428,9371.1632,8769.6208,245.84572017309256,56.769961787313306,0.0,88.0,84839012894734,10146.328701666698,8702.571298333303,65.98475778228033,9,0
1591920000000,9278.88,9557.12,9232.51,9465.13,1592006399999,472007894.37567526,553203,24344.81637,229325970.87113217,9656.894285714285,9681.394285714285,9476.5272,9178.518,144.56980886287056,50.40533212189168,28.000000000000004,56.00000000000001,88022507294732,10231.127777015445,8789.714222984552,27.79242304656663,9,0
1592524800000,9386.32,9438.3,9215.79,9310.23,1592611199999,423086965.1927383,503484,22055.969046,205898368.3401492,9418.391428571427,9537.642857142857,9540.6588,9384.114,29.67813376007507,47.32412082000553,0.0,28.000000000000004,86429464094733,10032.420059332975,9144.63394066702,36.939026305820114,9,0
1593216000000,9162.21,9196.24,8833.0,9012.0,1593302399999,419606802.2372013,499415,21056.87686,191013780.26087573,9332.208571428571,9367.129285714283,9491.5148,9407.4764,-49.95682481717813,41.25674144670553,100.0,0.0,80056600094737,9871.102559652318,9008.70944034768,18.90179514255544,9,0
1593388800000,9116.16,9238.0,9024.67,9192.56,1593475199999,384206326.4706804,434299,20449.097796,186542867.41056207,9236.284285714286,9334.32857142857,9445.6592,9408.4112,-66.92066561692991,46.07034876447808,92.0,24.0,83243464094735,9775.208746866583,8980.050253133415,37.968321013727504,9,0
1593475200000,9192.93,9205.0,9064.89,9138.55,1593561599999,287781334.51701576,328083,15267.747467,139674651.10276634,9166.807142857142,9306.682857142858,9426.3548,9419.9518,-73.31764014193323,44.835869261302726,88.0,20.0,81649902494736,9675.634031603482,9004.97996839652,32.265047518479335,9,0
1593561600000,9138.08,9292.0,9080.1,9232.0,1593647999999,354087627.1696612,374832,19068.831705,175429466.2892198,9157.594285714284,9290.03,9408.9828,9428.376,-70.0392852524983,47.45917599994778,84.0,16.0,83243550494735,9675.598569307303,9000.175430692696,42.13305174234424,9,0
1593648000000,9231.99,9261.96,8940.0,9086.54,1593734399999,417724468.8873568,470292,21637.630489,197709875.24815685,9134.315714285714,9268.617142857143,9382.5648,9423.9194,-78.27625181772783,43.95527177822366,80.0,12.0,81649816094736,9668.26067323924,8969.65432676076,26.77296726504761,9,0
1593820800000,9057.79,9190.0,9040.04,9135.46,1593907199999,240576054.91572312,335225,13588.8196,123666216.06517516,9137.102857142858,9234.655714285716,9328.136,9405.6258,-85.07883328141543,45.7154995222245,72.0,4.0,81649902494736,9653.385311956545,8922.357688043454,31.9387539598732,9,0
1594684800000,9242.61,9279.54,9113.0,9255.85,1594771199999,421789086.45494735,613139,21666.536951,199673293.75001955,9284.582857142856,9226.81,9252.2884,9396.4736,-18.569137519161817,49.40567552117854,32.0,12.0,81650334494736,9407.491808085548,8997.158191914454,62.88368546024925,9,0
1595376000000,9390.0,9544.0,9261.0,9518.16,1595462399999,457776105.6155714,663029,23362.19379,219166005.90788168,9248.035714285714,9249.276428571427,9222.266,9356.890399999998,8.483329271457478,59.80291281856508,0.0,100.0,84841432094734,9468.3053550222,9010.7596449778,94.7981882234524,9,1
1595980800000,10906.27,11342.82,10812.0,11100.53,1596067199999,853242253.6158236,1127302,36218.477065,402507227.0888237,10258.54142857143,9753.288571428571,9536.2688,9432.2024,373.3590176205653,80.25728486498805,4.0,92.0,89628856094731,10856.45291580771,8350.270084192289,87.4625683141578,9,0
1596153600000,11099.79,11444.0,10960.0,11335.46,1596239999999,786344325.8552314,971584,34068.143365,382632611.4413553,10729.112857142858,10049.505,9697.1272,9497.5958,481.2976418638973,82.18642782036055,40.0,100.0,89628942494731,11353.924787893351,8244.068212106647,95.3667854779843,9,1
1596585600000,11191.99,11780.93,11093.0,11744.91,1596671999999,861433645.4244397,964637,36130.384551,415113460.07729,11352.04,10805.290714285717,10120.3656,9693.5364,575.5416678654292,72.47318899612819,20.0,88.0,91225441694730,12234.34805775028,8453.31194224972,85.89147749084094,9,0
1596931200000,11761.02,11797.11,11521.97,11681.68,1597017599999,483708602.8963804,853386,19031.223314,221877538.8072692,11565.21,11378.63,10512.404,9879.1192,582.76108042124,68.36624579069294,4.0,72.0,91225268894730,12561.414210456947,9136.78678954305,79.97597733711054,9,0
1597104000000,11892.9,11935.0,11125.0,11392.08,1597190399999,1049615697.1379416,1343979,41221.961009,476990926.57705575,11689.955714285714,11474.970714285711,10712.2824,9965.2116,539.2264996628983,59.43453501404312,0.0,64.0,91225182494730,12563.687384542422,9572.197615457577,54.430016947462896,9,0
1597276800000,11564.34,11792.96,11270.36,11780.0,1597363199999,809611114.2132485,1243382,34841.790602,402381474.75042975,11666.664285714283,11556.698571428573,10910.8848,10053.6706,500.9063675522284,64.37826428372145,0.0,56.00000000000001,94419822494728,12424.379367598318,10131.831632401683,78.60008972186228,9,0
1598659200000,11526.9,11580.02,11417.04,11465.84,1598745599999,379228275.2707224,611834,15709.309985,180675288.37511048,11499.901428571427,11674.20642857143,11695.6776,10908.021600000002,101.87733329358888,50.46220038952611,0.0,52.0,96016753694727,12156.998350108512,11212.925649891486,25.78571640155222,9,0
1599696000000,10219.29,10483.35,10070.83,10336.87,1599782399999,602390078.4922807,851877,27690.112498,286362452.83931565,10275.042857142858,10837.862857142856,11210.608800000002,11256.0014,-322.5273517614314,40.09962830769465,80.0,4.0,99216145694725,12365.7950439936,9724.1649560064,22.99660803737901,9,0
1600128000000,10671.77,10930.04,10606.48,10785.31,1600214399999,666457161.1491377,893852,29744.087277,320640236.4058763,10453.54142857143,10433.815,10940.7328,11286.256,-226.9549408252988,49.3634420082172,60.0,44.0,104016270494722,11999.05098278807,9568.867017211933,45.09408002554504,9,0
1601251200000,10774.26,10950.0,10626.0,10696.12,1601337599999,544463219.5978093,686664,25219.073315,274111924.66132486,10627.575714285716,10744.562857142855,10567.3036,11093.877200000004,-64.40077208431285,48.69165188775586,8.0,0.0,102415796894723,11150.011487701428,10131.324512298572,53.62570351975613,9,0
1601769600000,10542.07,10696.87,10517.87,10666.63,1601855999999,246252050.9068108,377553,12123.27565,128619845.13152088,10673.058571428572,10630.395714285713,10664.378,10968.976,-54.11342819570018,48.55841827318952,0.0,40.0,99212516894725,11114.318959540518,10329.59804045948,62.1813529881225,9,0
1602979200000,11360.31,11505.0,11346.22,11503.14,1603065599999,266150824.34809864,346946,12396.127099,141743879.128419,11436.354285714287,11196.51357142857,10975.5376,10835.222,190.6193672777172,62.50720066840413,0.0,76.0,108827022494719,11761.09718656396,10315.550813436044,81.85203471100654,9,0
1603411200000,12968.84,13027.69,12720.08,12923.07,1603497599999,650680239.1101469,699313,24685.925495,318827712.1982008,12171.05,11789.337857142858,11324.0196,10945.6616,469.51433598134827,79.55526525295456,16.0,92.0,113636651294716,12859.426871832484,10115.756128167512,86.405773428019,9,0
1603670400000,13029.64,13238.81,12765.0,13052.19,1603756799999,794395722.4533454,818144,29609.994698,385986654.6578821,12825.04142857143,12146.642142857145,11602.281599999998,11112.1338,569.7760463268969,78.54941917772017,4.0,96.0,115240321694715,13417.83761371651,10270.77038628349,86.14837209302328,9,0
1603843200000,13636.16,13859.48,12888.0,13266.4,1603929599999,1263487952.9951568,1234511,43387.692275,580505216.8726094,13140.98714285714,12436.93642857143,11833.886,11240.183400000002,630.2053002244375,72.5477672031866,0.0,100.0,115240235294715,13781.45039367256,10438.21860632744,77.69939988268384,9,0
1605571200000,16713.08,17858.82,16538.0,17659.38,1605657599999,1982752071.450512,1646652,58262.062597,1003081009.6160429,16385.314285714285,15780.72642857143,14766.667600000002,13045.343599999998,1089.3811584977757,80.0000510720181,0.0,100.0,121658891294711,17514.230952874263,12792.906047125736,95.3980552953284,5,1
1605830400000,17802.81,18815.22,17740.04,18655.67,1605916799999,1623135138.5910714,1444692,43549.51207,799574963.8058717,17233.572857142855,16417.91642857143,15368.342000000002,13485.3118,1278.473080740776,83.85026478896285,0.0,100.0,126476382494708,18571.98883558519,13077.929164414802,96.43144710355618,5,1
1607212800000,19147.66,19420.0,18857.0,19359.4,1607299199999,709558933.5829058,820382,19009.407663,364303500.9570982,19177.77142857143,18620.382142857143,18042.046,15900.8406,931.4479800863082,62.52740575567932,0.0,80.0,129691672094706,19947.45218624277,17022.30481375723,85.71351351351355,5,0
1607385600000,19166.9,19294.84,18200.0,18324.11,1607471999999,1160658077.404659,1143181,27811.37851,524064471.55038375,19039.22571428572,18617.739285714288,18237.184,16185.5686,793.2259471748221,53.48837086203356,4.0,72.0,126476814494708,19987.051464816464,17188.25653518354,57.73270270270272,5,0
1608249600000,22797.15,23285.18,22350.0,23107.39,1608335999999,1820875361.2945976,1613775,38359.302158,877296889.5114686,20560.47428571429,19625.273571428577,19142.5648,17558.012600000002,1132.787390272526,76.88745893897753,12.0,96.0,136125534494702,22160.67617329012,16706.93982670988,88.8785051231038,3,0
1608681600000,23810.79,24100.0,22600.0,23232.76,1608767999999,2797688007.0718794,2194611,56660.201961,1332358610.2684052,23277.84857142857,21232.49071428572,20228.662,18525.1104,1528.1056572943926,67.56562875349664,0.0,88.0,134516766494703,24792.392435063502,16252.081564936494,84.199135165046,3,0
1608854400000,23728.99,24789.86,23433.6,24712.47,1608940799999,1919766316.6677368,1504426,41219.088164,995215944.572568,23640.294285714284,22100.384285714284,20651.0944,18899.2632,1626.2893005568767,72.85824619599413,44.0,100.0,137734561694701,25701.062359482483,16407.760640517514,98.8567266839608,3,1
1609027200000,26493.4,28422.0,25700.0,26281.66,1609113599999,4028928683.882025,2438493,72649.340484,1972635486.1835065,24425.711428571427,23156.91071428572,21243.3344,19346.7998,1916.980943590169,75.9601350340821,36.0,100.0,137734475294701,27212.513836876595,16321.184163123402,77.28359159414137,3,0
1609459200000,28923.63,29600.0,28624.57,29331.69,1609545599999,1582526989.1618726,1314910,27455.801725,802247744.5451041,27767.18857142857,25703.74142857143,23077.29,20617.1688,2519.4544399385777,82.74062677663944,16.0,100.0,145781339294696,30357.813096420152,18138.88790357985,96.55350032113036,3,1
1609977600000,36769.36,40365.0,36300.0,39432.28,1610063999999,5062569943.383372,2814686,65055.107136,2482583239.856497,33807.13571428571,30457.217857142856,26924.411199999995,22753.5896,4055.6521494756335,88.77304761411598,0.0,100.0,152220817694692,37781.38866699336,18935.675333006635,94.49118206409392,4,1
1610409600000,35410.37,36628.0,32531.0,34051.24,1610495999999,4651302423.484116,2674145,65098.310196,2261732478.830052,37782.62857142857,34480.42,30217.896,24680.2304,3901.404386646751,59.89202628410138,12.0,84.0,147389502494695,42233.343063481065,21607.357936518936,46.00984278879014,4,0
1610668800000,39145.21,39747.76,34408.0,36742.22,1610755199999,4371588898.681637,2560801,57738.03422,2133723812.7598624,37278.86428571429,36346.65142857143,31948.346399999995,25844.8206,3624.683602699952,61.62510690565947,0.0,72.0,148999998494694,42947.02832816994,24725.976671830067,62.31707670043416,4,0
1610755200000,36737.43,37950.0,35357.8,35994.98,1610841599999,3178840336.1492844,2066363,42420.423736,1563160122.0113344,36694.11571428571,36619.26928571429,32435.714,26221.9298,3356.156219747849,59.385424568649206,0.0,68.0,147389156894695,42782.361819018624,25861.97518098137,56.91013024602029,4,0
1610841600000,35994.98,36852.5,33850.0,35828.61,1610927999999,2843103040.240664,1860642,39513.638561,1402648632.851225,36362.485714285714,36821.30928571429,32939.548,26584.105,3094.253042566015,58.87239776989443,0.0,64.0,145778228894696,42555.25221138368,26964.004788616323,55.70629522431259,4,0
1610928000000,35824.99,37469.83,34800.0,36631.27,1611014399999,2554843260.524399,1707766,35621.506048,1289347187.1665287,36537.74285714285,37152.92071428571,33455.6308,26953.0306,2917.8259602433245,60.639112210883546,0.0,60.0,147389243294695,42274.62895169864,28169.255048301355,55.861161825726114,4,0
1611014400000,36622.46,37850.0,35844.06,35891.49,1611100799999,2935348499.344214,1939371,38704.68162,1428235709.8519692,36800.63571428571,37291.63214285714,33902.791600000004,27276.943000000003,2687.3342466258982,58.15936027590677,0.0,56.00000000000001,145778142494696,41997.88174981636,29147.597250183644,47.454379878577605,4,0
1611446400000,32078.0,33071.0,30900.0,32259.9,1611532799999,1864609665.3657017,1528287,27826.119197,895721122.0169544,33732.02714285714,35047.256428571425,35002.2488,28645.189,945.6003861306016,47.95006857755044,0.0,36.0,144167128094697,41298.19818067678,30665.18281932323,30.31022222222224,4,0
1611705600000,32464.01,32557.29,29241.72,30366.15,1611791999999,2958081421.641559,2065953,46664.381638,1440079785.1205118,31888.76,34208.758571428574,35188.427599999995,29409.9432,270.93948227034707,42.8419136557669,8.0,24.0,142555422494698,41078.34049592926,29378.735504070737,13.476888888888904,4,-1
1611964800000,34246.28,34933.0,32825.0,34262.88,1612051199999,2884500062.9380784,2201040,42418.467099,1441981400.653638,32746.85142857143,33494.34714285714,35306.0936,30350.8932,392.2197148888808,53.9278957166855,68.0,12.0,147391316894695,38882.37392034679,29880.591079653208,55.9072082958923,4,0
1612137600000,33092.97,34717.27,32296.16,33526.37,1612223999999,2791776658.0056057,1810492,41855.841486,1413158966.728098,33047.601428571434,33077.16642857143,34922.802,30923.6066,319.7083861730862,51.61897611375671,60.0,4.0,147391403294695,38759.039756215774,29720.289243784227,48.30012704117995,4,0
1612483200000,36936.65,38310.12,36570.0,38290.24,1612569599999,2509278291.7515864,1853253,32756.385031,1232713879.8381383,35599.177142857145,34016.951428571425,34686.2616,32233.201799999995,1106.6492418786363,62.70831988099575,44.0,12.0,150616196894693,38562.3930765288,29822.828923471192,95.58413571998248,4,1
1612656000000,39181.01,39700.0,37351.0,38795.69,1612742399999,3256521384.2406106,1976357,40764.388959,1574482907.563902,37117.287142857145,34991.575000000004,34948.662000000004,32854.2744,1469.9177309525985,63.100905291841926,36.0,96.0,150616110494693,39596.28292890122,29341.21407109878,81.56173194158339,4,0
1613606400000,52117.67,52530.0,50901.9,51552.6,1613692799999,3149973077.4874654,1891592,28893.358623,1498231635.8439088,49105.13428571429,46112.94214285714,40767.6148,37884.9318,4369.893001078119,74.18760064984714,12.0,96.0,152228852894692,55284.98935710608,30363.529642893925,93.35686166016772,4,1
1613952000000,57412.35,57508.47,47622.0,54087.67,1614038399999,7213386720.436797,3313083,63677.661979,3427217154.5209727,53721.31285714286,50441.20571428572,44559.23279999999,39881.1264,5124.181634151573,68.929666315802,0.0,96.0,152228680094692,59581.62174861944,34756.39325138055,70.8383131179149,4,0
1614038400000,54087.67,54183.59,44892.56,48891.0,1614124799999,8215839131.243385,3825196,82464.142992,4002195292.097356,53686.677142857145,50617.67571428571,45144.7848,40219.1722,4554.085717796515,55.620806392202375,0.0,92.0,150614555294693,59358.20687597374,36107.02112402625,35.30747036059565,4,0
1614384000000,46276.88,48394.0,45000.0,46106.43,1614470399999,3105897438.550972,1757720,31987.019647,1505012110.949598,49931.49571428572,50754.45071428571,47256.175200000005,40987.1572,2457.0267081813,49.41957857013235,0.0,76.0,147385614494695,56762.2428954506,42295.35510454942,14.03655196328519,4,-1
1614729600000,48436.61,52640.0,48100.71,50349.37,1614815999999,4109521257.5407,2242131,40955.368399,2077586898.6782105,47567.10571428571,50452.355,48915.3752,41903.5324,1766.6604688082298,57.31818132963953,4.0,60.0,147385787294695,56785.71342746907,43065.91757253094,47.86989995310302,4,0
1614902400000,48374.09,49448.93,46300.0,48751.71,1614988799999,3727133104.8373103,2054216,38318.310377,1827025012.217549,48106.41999999999,49714.29785714285,49393.5848,42315.7308,1476.7232112794518,53.61042345066692,0.0,52.0,147385873694695,56754.39956702876,43365.68243297125,37.46358970350684,4,0
1616371200000,57351.56,58430.73,53650.0,54083.25,1616457599999,3527479514.3256526,1927345,30749.059028,1733579080.5690005,57289.85428571428,57322.98928571429,53510.9112,49915.7294,2271.596500649721,50.317825188685525,12.0,64.0,155461595294690,62644.64118997719,47577.9728100228,22.81385914293867,4,0
1616803200000,55025.59,56700.36,53950.0,55817.14,1616889599999,2767070175.861931,1528776,24739.948471,1365965317.2505236,54316.55142857142,56027.39571428571,54840.2876,51654.5828,986.1693552822252,54.45149706439204,12.0,44.0,157078484894689,61079.89325054547,51287.91374945453,47.70709280062459,4,0
1616976000000,55777.65,58405.82,54800.01,57635.47,1617062399999,3877131109.734645,1983437,34373.804556,1963800173.65606,54599.16428571428,55944.50928571429,55427.8732,52363.1922,1100.2794746374784,58.25302130687197,4.0,36.0,157078571294689,61053.09988275306,51930.05011724694,74.28989292351076,4,0
1617667200000,59129.99,59495.24,57413.02,57991.15,1617753599999,3166911557.1481576,1960513,26699.197872,1560539125.7780592,58398.01285714286,56813.280000000006,57060.7076,54183.7942,1372.9266698391802,55.7325475122401,52.0,4.0,157078571294689,61190.97928453385,52303.22771546616,77.39714953481425,4,0
1618704000000,60006.67,60499.0,50931.3,56150.01,1618790399999,6949379727.429153,3444089,59404.616809,3303953081.0962186,61006.56857142857,59722.29928571429,58482.9328,56282.1468,1205.738578227756,43.802487391835285,4.0,84.0,157077016094689,63455.48063022431,55196.89036977569,37.48346225947553,4,0
1619481600000,54001.38,55460.0,53222.0,55011.97,1619567999999,2949719328.3669896,1568666,25631.074629,1398731801.176336,52104.52857142857,55742.91571428572,57126.2392,56960.59100000001,-1383.0340783846405,48.25391781556584,92.0,48.0,152220040094692,65616.94919764073,48365.79480235929,45.090214237893335,4,0
1620518400000,58866.53,59300.0,56235.66,58240.84,1620604799999,4043552701.5066,2170139,34301.050457,1987959541.9401813,56945.26142857142,56293.16142857143,55861.2876,56720.6682,343.55840835946583,54.46709180343704,44.0,0.0,152220558494692,60606.83218338988,49417.9278166101,88.28313432391386,4,0
1622160000000,38529.99,38877.83,34684.0,35663.49,1622246399999,4926260941.933613,2659178,64327.281853,2341060689.073459,37523.05285714286,39765.17285714286,46391.5904,51583.662800000006,-4601.56228452544,32.995877295339355,64.0,20.0,144112696094697,58237.87334826418,29420.44265173581,27.359855072463755,6,-1
1622332800000,34605.15,36488.0,33379.0,35641.27,1622419199999,2601994948.148242,1559892,37406.813903,1324617922.554574,37257.54428571429,38126.025,44776.00239999999,50630.35779999999,-4602.963363728188,34.38241371369621,56.00000000000001,12.0,144112782494697,53827.36783053851,29449.892169461484,33.80840225338605,6,0
1622678400000,37568.68,39476.0,37170.0,39246.79,1622764799999,2930945325.709207,1949658,38664.297849,1493504667.6138017,36667.46857142857,37208.72642857144,41574.0444,48717.666,-3511.624528473316,43.98903247022848,40.0,4.0,147358139294695,45750.95315432904,32021.167845670963,73.3680885274493,4,0
1623542400000,35546.12,39380.0,34757.0,39020.57,1623628799999,3208991521.63768,1894103,45675.273616,1688611358.4117024,36128.00428571429,36556.92214285714,36899.334,44751.1336,-1965.7897444010669,50.10884271006287,0.0,0.0,144112523294697,40076.40022114298,33303.942778857025,94.6268286927796,4,1
1623628800000,39020.56,41064.05,38730.0,40516.29,1623715199999,4320307646.765389,2185089,53645.908744,2135285912.620505,37122.79,36789.95642857142,36898.92,44580.124,-1525.4819697853527,53.1949158571715,76.0,0.0,145736238494696,40516.20018218765,33083.29981781235,94.55726074492873,4,1
1623715200000,40516.28,41330.0,39506.4,40144.04,1623801599999,3247746713.627409,1931890,39428.829726,1587381565.8154128,38088.96571428572,37036.45285714286,37014.601200000005,44302.977,-1192.8222378809005,52.327393199301625,72.0,0.0,144112436894697,40698.15243971364,32991.560560286365,88.51926427879962,4,0
1623974400000,38092.97,38202.84,35129.29,35819.84,1624060799999,3507868126.3062024,1809253,44824.436567,1651613641.3868167,38212.69,36937.69214285714,37069.0232,43279.9496,-1063.854329976246,42.81828998807097,60.0,88.0,139240513694700,40739.820657799486,33296.21234220051,46.65866408518874,4,0
1624233600000,35600.17,35750.0,31251.23,31608.93,1624319999999,5545926077.788067,2688993,81297.469751,2671033140.1889787,36442.66714285714,36782.728571428575,36532.8712,41892.3488,-1544.79239275492,34.86519988576352,48.0,76.0,137616280094701,41110.54101474969,32235.95598525031,5.894772507260409,4,-1
1625443200000,35288.13,35293.78,33125.55,33690.14,1625529599999,2183406257.493829,1109367,31489.855372,1071967415.4253109,34556.25,33986.271428571425,35332.8568,36339.6804,-924.572085226362,44.80505946923315,48.0,20.0,144115028894697,38092.92451923105,30983.31848076895,62.67017318794098,6,0
1625616000000,34220.02,35059.09,33777.77,33862.12,1625702399999,1857658028.480804,1041416,27294.923927,941984587.975622,34145.59285714286,34121.59285714286,35141.0184,35973.5666,-850.8862159435812,45.47584338371688,40.0,12.0,144114942494697,36692.5644943748,31547.693505625208,57.5456659947279,6,0
