Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,phase,class
1690675200000,29352.9,29449.0,29033.24,29281.09,1690761599999,459830379.6509824,454846,7720.41654,226012721.3705351,29275.46857142857,29601.00642857143,29952.0392,29375.847200000004,-133.0118541659831,44.095521005697066,76.0,32.0,98998936094724,31022.436034241564,28747.95796575843,26.94785157756688,6,-1
1690761600000,29281.09,29530.0,29101.8,29232.25,1690847999999,663025204.2072345,563115,11029.2258,323482162.2920864,29283.432857142856,29536.31,29925.512,29441.9812,-147.01656421092048,43.43222223840623,72.0,28.000000000000004,97308088094725,30934.03295866397,28697.37604133603,23.80814626243919,6,-1
1690848000000,29232.26,29739.25,28585.7,29705.99,1690934399999,1299160215.077924,900141,21831.75056,634595648.9435309,29351.58714285714,29525.37142857143,29899.9636,29517.9972,-118.5222878733548,51.11379456643318,100.0,24.0,98999022494724,30870.506282356244,28693.50171764375,61.159212997336,6,-1
1690934400000,29705.99,30047.5,28927.5,29186.01,1691020799999,1419729744.649752,945158,22953.8144,676256840.2750592,29327.88,29473.714285714286,29856.0188,29583.032400000004,-136.32691709180654,44.04410894676576,96.0,20.0,97308001694725,30471.81327464627,28865.372725353733,32.772306415687545,6,-1
1691020800000,29186.0,29433.33,28968.0,29193.64,1691107199999,773302705.4947629,651970,12901.09228,376856740.48839366,29323.717142857146,29430.402857142857,29817.336,29664.3332,-148.114168848806,44.16614332354908,92.0,16.0,98999108894724,30384.020257943776,28841.328742056223,34.45785864082066,6,-1
1691107200000,29193.65,29333.08,28807.54,29113.99,1691193599999,686643453.3930904,544850,10539.62903,307284659.321428,29295.12428571429,29374.136428571423,29765.4328,29734.6432,-162.01513055188116,43.10919866747672,88.0,12.0,97307915294725,30288.247270049946,28819.54872995005,29.943320297001705,6,-1
1691193600000,29114.0,29152.23,28978.64,29072.13,1691279999999,338478560.12182474,331924,5491.4962,159611625.1658778,29255.01428571429,29322.574285714283,29703.434,29789.1858,-174.39913039842577,42.53311169580636,84.0,8.0,95616635294726,30188.92334557169,28802.88665442831,27.57070792949048,6,-1
1691280000000,29072.13,29205.09,28991.88,29088.42,1691366399999,383209498.87775046,338654,6471.24487,188192943.696217,29227.49,29251.47928571428,29651.7708,29840.6144,-180.81475272379976,42.85316098014904,80.0,4.0,97308001694725,30091.50767137712,28795.344328622883,33.20738763970706,6,-1
1691366400000,29088.43,29276.78,28701.03,29211.06,1691452799999,899492595.6812717,671438,15375.49318,446702609.5645752,29224.46285714285,29253.94785714285,29562.044,29898.0362,-173.99742260580388,45.32208032325183,76.0,0.0,98999454494724,30037.158854154568,28784.88614584543,42.78013408126973,6,-1
1691452800000,29211.06,30244.0,29146.45,29770.42,1691539199999,1352934531.6659672,877168,24189.62133,716161501.5730364,29233.667142857143,29292.627142857145,29540.3804,29956.5576,-122.05202239819118,54.89388922355596,72.0,0.0,100690993694723,30010.753637927188,28797.412362072817,71.4418380268949,6,-1
1691539200000,29770.41,30160.0,29376.67,29581.99,1691625599999,1130396850.0974116,750252,18700.85778,556446376.2517849,29290.235714285714,29309.057857142856,29512.079200000004,29982.0376,-94.99460602586625,51.61589045831838,68.0,4.0,98999368094724,29978.46371896571,28807.901281034294,60.07899656274506,6,-1
1691625600000,29581.99,29738.0,29320.2,29455.75,1691711999999,692863472.0877249,513691,11204.06553,330886650.2003818,29327.68,29325.698571428573,29481.0296,29971.2748,-82.78364327232703,49.48392320633963,64.0,0.0,97307656094725,29909.053186682955,28832.71481331704,52.466381233793626,6,-1
1691712000000,29455.76,29564.52,29252.45,29426.03,1691798399999,607176051.3015367,437828,9803.94004,288451712.10020846,29372.257142857143,29333.69071428572,29452.5508,29962.097,-74.64407253069294,48.97109322492915,60.0,12.0,95615857694726,29855.55094371285,28849.42005628715,50.67418440571661,6,-1
1691798400000,29426.02,29481.35,29381.56,29430.17,1691884799999,263949405.54340288,310852,4181.99127,123039182.1587899,29423.40571428572,29339.21,29435.3924,29936.9304,-67.0860148552747,49.05030451657112,56.00000000000001,8.0,97307742494725,29698.04001915189,28941.5729808481,50.923837665078565,6,-1
1691884800000,29430.18,29474.65,29272.32,29303.84,1691971199999,326264625.2296824,341726,5257.07008,154501729.2473491,29454.18,29340.835,29411.1776,29912.4586,-70.477553544275,46.66965084253695,52.0,4.0,95615771294726,29698.78868419144,28953.55831580856,43.30579509135861,6,-1
1691971200000,29303.85,29695.32,29102.45,29430.93,1692057599999,924613476.681799,671592,15036.11048,442247506.1673844,29485.59,29355.02642857143,29396.4148,29891.824,-62.19334535424059,49.33382259565685,48.0,0.0,97307828894725,29708.74825995903,28963.80074004097,50.96966773201471,6,-1
1692057600000,29430.92,29499.26,29059.6,29200.0,1692143999999,806683957.3100157,591162,12751.63951,374046205.2590536,29404.101428571423,29318.884285714284,29368.346,29870.4642,-73.4158791614318,44.94062663763956,44.0,8.0,95615684894726,29705.731833247013,28951.62116675297,32.338282662657136,6,-1
1692144000000,29200.01,29259.85,28723.08,28730.51,1692230399999,959870747.0063144,768028,14761.86053,429510396.4298237,29282.46142857143,29286.34857142857,29325.8064,29831.2256,-118.82400816522204,37.60818158942403,40.0,4.0,93923454494727,29761.299531133543,28846.82646886646,1.9106009838168947,6,-1
1692144000000,29200.01,29259.85,28723.08,28730.51,1692230399999,959870747.0063144,768028,14761.86053,429510396.4298237,29178.85571428572,29253.26785714286,29271.6768,29804.2876,-153.04605786146567,37.60818158942403,36.0,0.0,95615684894726,29795.87219589586,28753.89080410414,1.9106009838168947,6,-1
1692230400000,28730.51,28783.48,25166.0,26623.41,1692316799999,2755821274.340605,1976577,47495.99471,1302553963.3106227,28778.481428571427,29075.369285714285,29169.5532,29727.8096,-346.2018397276297,20.336941960364143,100.0,60.0,93923368094727,30404.01870759563,27872.795292404368,28.70047262701851,6,-1
1692316800000,26623.41,26832.6,25619.0,26054.0,1692403199999,1834219523.699404,1293122,33522.24573,881095856.1944035,28296.171428571422,28859.78857142857,29042.5568,29639.4496,-539.0124170902636,17.939363487584856,96.0,56.00000000000001,92230964894728,30819.95062967353,27134.154370326465,17.48719968491532,6,-1
1692403200000,26054.0,26281.0,25801.09,26100.01,1692489599999,680623880.8247553,615764,12952.29598,337010159.8115182,27838.481428571427,28646.33071428572,28912.4788,29549.7318,-680.2619302138046,18.77266318161472,92.0,52.0,93923454494727,31043.18965335454,26597.691346645468,18.393265064986185,6,-1
1692489600000,26100.01,26299.0,25971.05,26189.99,1692575999999,497880752.23011583,451543,9909.1293,258890029.0825064,27375.49,28430.54,28791.1672,29461.191000000003,-775.9973387269638,20.473476997373467,88.0,48.0,95616030494726,31103.09644264742,26186.184557352582,20.16522252855458,6,-1
1692576000000,26190.0,26258.42,25812.0,26126.92,1692662399999,788205156.3215923,565987,14052.07264,365942107.3406447,26936.47857142857,28170.29,28663.6784,29360.6054,-847.191663474001,20.15491276769643,84.0,44.0,93923368094727,31167.427471401057,25815.94452859894,19.24148978774526,6,-1
1692662400000,26126.92,26139.42,25300.0,26056.0,1692748799999,886782344.160293,603624,16436.92888,425661908.6149738,26554.40571428572,27918.433571428566,28531.8024,29266.3952,-898.9735228800928,19.78216942085838,80.0,40.0,92230619294728,31189.46859475988,25480.13940524012,19.4663167104112,6,-1
1692748800000,26055.99,26819.27,25812.82,26432.72,1692835199999,1156326251.922411,673711,21955.66524,576734438.2954,26226.15,27702.502857142856,28417.8676,29184.9534,-899.246905344924,27.456845398614675,76.0,36.0,93923454494727,31146.81863958467,25254.662360415336,27.96711206097165,6,-1
1692835200000,26432.71,26577.87,25864.0,26180.05,1692921599999,792966965.8982657,575619,13987.93493,367233375.41684335,26162.812857142857,27470.647142857146,28295.7796,29110.6458,-909.3692773006188,25.68208740070652,72.0,32.0,92230532894728,31099.24498056568,25013.028019434325,22.38857046973937,6,-1
1692921600000,26180.05,26314.05,25777.15,26060.01,1693007999999,722611079.1898074,611438,13258.65894,345214226.918254,26163.67142857143,27229.92142857143,28149.9404,29024.952,-916.5125684077792,24.85994754699948,68.0,28.000000000000004,90537524894729,31027.627927854483,24781.80407214551,19.738283009370026,6,-1
1693008000000,26060.0,26125.77,25985.92,26017.37,1693094399999,261041530.4758038,329412,4681.90628,121952627.5976749,26151.86571428572,26995.17357142857,28023.1948,28939.6068,-915.0660578118805,24.559197676396536,64.0,24.0,88844430494730,30910.73685685981,24579.326143140188,18.796861339008924,6,-1
1693094400000,26017.38,26182.23,25966.11,26101.77,1693180799999,315548363.0193776,349090,6170.48664,160918200.3936097,26139.262857142858,26757.37642857143,27899.52,28858.428,-896.7718850337587,26.45574603958984,60.0,20.0,90537611294729,30661.07031532396,24462.12768467604,21.595057762516,6,-1
1693180800000,26101.78,26253.99,25864.5,26120.0,1693267199999,591008939.17657,523057,10912.40549,284226173.7934395,26138.274285714284,26537.37642857143,27779.7604,28772.5966,-870.764976047667,26.88331191867985,56.00000000000001,16.0,92230878494728,30402.81770876614,24374.181291233857,23.303247554258224,6,-1
1693267200000,26120.0,28142.85,25922.0,27716.34,1693353599999,2023326050.758479,1137083,37945.55071,1034244032.3814664,26375.46571428572,26464.93571428571,27725.5288,28714.4814,-713.1225832403579,52.77458814556937,52.0,12.0,93924232094727,30169.045302474347,24434.01269752565,62.29685992403241,6,-1
1693353600000,27716.34,27768.57,27017.24,27299.99,1693439999999,969086451.1625257,690292,16715.57712,456926409.729732,26499.36142857143,26362.75571428571,27653.9916,28652.8812,-614.6999383543953,48.00039870401905,48.0,8.0,92230792094728,29892.401235759386,24498.05276424061,58.99106560367997,6,-1
1693440000000,27299.99,27587.51,25655.01,25940.78,1693526399999,1360373186.0116708,944690,24598.11397,655707233.8849008,26465.18,26313.99642857143,27523.1804,28542.612200000003,-639.0100605850057,36.417897785581125,44.0,4.0,90537265694729,29564.12610184192,24477.38889815808,22.54005663330809,6,-1
1693526400000,25940.77,26156.0,25333.75,25805.05,1693612799999,1059444591.7097492,881179,19960.9903,515429946.1831724,26428.757142857143,26296.214285714286,27364.5656,28452.473,-661.6017511008977,35.49676912418569,40.0,0.0,88843652894730,29212.12405267882,24479.51194732117,17.76562252668975,6,-1
1693612800000,25805.04,25987.5,25752.47,25869.51,1693699199999,419812969.94685984,567728,7634.91416,197234437.0220484,26407.634285714284,26279.75,27216.0664,28364.0728,-666.6200641706018,36.3205353130166,36.0,0.0,90537352094729,28747.80513919816,24587.68886080183,20.03306540971204,6,-1
1693699200000,25869.52,26135.0,25800.0,25971.21,1693785599999,453100690.1021077,496412,8583.16498,222581536.0268467,26388.98285714286,26264.12285714286,27076.6848,28278.8572,-654.8421605736949,37.67296378454097,32.0,0.0,92231137694728,28248.99586028581,24763.6191397142,23.6104613328174,6,-1
1693785600000,25971.21,26108.02,25631.21,25826.02,1693871999999,563532890.5699993,596830,10177.3686,263365883.4295556,26346.98571428572,26242.63,26932.6844,28192.6176,-649.7339778630303,36.48174657527342,28.000000000000004,12.0,90537265694729,27794.869931104025,24927.29606889598,18.50326257101151,6,-1
1693872000000,25826.03,25915.49,25562.62,25792.1,1693958399999,548893707.6002005,566736,9926.65838,255537038.4660957,26072.094285714284,26223.78,26787.161600000003,28111.277,-641.033333541418,36.193808381922,24.0,8.0,88843307294730,27168.790123587216,25259.53487641278,16.316613862091017,6,-1
1693958400000,25792.11,26040.0,25372.51,25759.95,1694044799999,700763180.8011677,636302,12736.70564,327416444.78409594,25852.08857142857,26175.725,26645.406000000003,28028.291799999995,-629.4760386052112,35.904551978329295,20.0,4.0,87149262494731,27125.77919610056,25216.19980389944,15.172119184080344,6,-1
1694044800000,25759.95,26443.14,25615.38,26255.0,1694131199999,718923008.9071183,631929,13506.19156,350741324.2920373,25896.977142857144,26181.07857142857,26518.3688,27957.3918,-573.7564936995768,43.40488302037524,16.0,0.0,88843393694730,27134.92292997444,25227.15607002556,32.79520131002814,6,-1
1694131200000,26255.0,26445.5,25647.26,25910.5,1694217599999,754184537.1096923,646852,14238.89945,370236844.4314076,25912.04142857143,26170.399285714284,26386.7888,27877.5674,-551.0445255404666,39.90535653410994,12.0,0.0,87149176094731,27132.21983109499,25210.90816890501,20.531486953116666,6,-1
1694217600000,25910.5,25945.09,25796.64,25901.61,1694303999999,284109473.8075783,359038,5212.44349,134863388.7628859,25916.62714285714,26162.130714285715,26273.6328,27799.7196,-527.6797125891353,39.81614374678509,8.0,0.0,85454872094732,27124.89244871831,25189.397551281683,20.21501548538681,6,-1
1694304000000,25901.6,26033.66,25570.57,25841.61,1694390399999,483577459.20553446,489773,8747.51072,225752901.04035008,25898.11285714286,26143.547857142858,26158.076799999995,27714.8768,-508.1468282245405,39.17951082215637,4.0,0.0,83760481694733,27120.351168980647,25165.40783101935,18.079100067637352,6,-1
1694390400000,25841.6,25900.69,24901.0,25162.52,1694476799999,1057371884.6697066,864138,19664.90243,498821645.3852223,25803.327142857142,26075.15642857143,26099.6412,27634.597200000004,-541.2248609505768,32.78920608353977,100.0,0.0,82066004894734,27165.060288103723,25031.35071189628,8.06699878155993,6,-1
1694476800000,25162.53,26567.0,25131.48,25840.1,1694563199999,1464393036.9616623,1047056,27720.5183,719147319.9787064,25810.184285714287,25941.13928571429,26091.0852,27566.821,-506.9209280612813,42.81193312255564,96.0,44.0,83760568094733,27129.52259201009,25007.62640798991,32.74898258804488,6,-1
1694563200000,25840.1,26405.22,25764.17,26222.0,1694649599999,825437881.4687591,714880,15287.00038,399099781.6207648,25876.191428571427,25864.140000000003,26095.9648,27504.2218,-443.8027934265156,47.5586617791237,92.0,40.0,85455217694732,27132.658711453987,25008.68528854601,49.171601817972046,6,-1
1694649600000,26222.0,26860.49,26126.77,26522.73,1694735999999,1015267319.7730228,799278,19440.45467,514863794.3783894,25914.43857142857,25905.707857142854,26109.2744,27450.2208,-365.3038242006878,51.007185060169874,88.0,36.0,87149953694731,27173.865048838088,25013.75095116192,82.76286176505101,6,-1
1694736000000,26522.73,26888.0,26224.0,26600.0,1694822399999,695203258.0004445,654094,12600.39115,334045930.7667212,26012.93857142857,25962.49,26128.1976,27395.938,-293.4747876368565,51.882731533694844,84.0,32.0,88844776094730,27224.395884147747,25021.48311585225,85.50578761952693,6,-1
1694822400000,26599.99,26777.0,26445.0,26559.67,1694908799999,370889866.4592735,526416,6508.91352,172926781.3888423,26106.947142857145,26011.787142857145,26148.3444,27340.073400000005,-237.0712428915504,51.366753843237326,80.0,28.000000000000004,87149867294731,27263.49568231771,25028.173317682293,83.4760946149974,6,-1
1694908800000,26559.67,26623.25,26399.0,26527.51,1694995199999,344703727.5601071,476775,6359.89459,168675580.016463,26204.932857142856,26051.52285714285,26152.136,27285.0018,-192.7442349812264,50.93177373807245,76.0,24.0,85454872094732,27296.0363705724,25036.3836294276,81.85757423251124,6,-1
1694995200000,26527.5,27409.0,26377.35,26762.51,1695081599999,1158780347.6253047,938705,21551.71605,580912488.7594309,26433.502857142856,26118.415,26175.4344,27235.607,-137.07214348474736,53.997313629434224,72.0,20.0,87149953694731,27044.7710819515,25192.26591804849,74.22288676236037,6,-1
1695081600000,26762.5,27483.57,26667.79,27210.26,1695167999999,981539255.55962,898076,17851.15558,484061308.12493294,26629.24,26219.71214285714,26221.4444,27185.6924,-56.174383554633096,59.22439693060571,68.0,16.0,88845121694730,27017.95027636398,25210.11372363602,89.41713099741725,6,-1
1695168000000,27210.25,27388.63,26800.0,27125.0,1695254399999,927206075.9626272,867288,16983.43086,460402346.17078334,26758.24,26317.21571428572,26265.7496,27144.4722,1.0458486818388335,57.87584404497186,64.0,12.0,87149867294731,27173.968980758367,25172.51701924163,86.11576840124373,6,-1
1695254400000,27125.01,27159.6,26377.7,26568.08,1695340799999,920768143.3513128,823416,16878.78202,450738363.8506985,26764.71857142857,26339.57857142857,26284.402,27091.961,1.4379297938103264,49.88536749928779,60.0,8.0,85454526494732,27211.242675984624,25211.546324015373,64.55120287155825,6,-1
1695340800000,26568.08,26743.38,26468.77,26580.14,1695427199999,484331618.9485319,567149,8484.09679,225805692.72356927,26761.881428571425,26387.41,26302.8076,27041.284000000003,2.6907804679322,50.04620340948769,56.00000000000001,4.0,87149953694731,27246.15774065717,25247.69425934283,65.0181795653167,6,-1
1695427200000,26580.14,26632.81,26509.0,26575.96,1695513599999,250873957.3886738,421717,4387.1973,116581214.130133,26764.20857142857,26435.577857142856,26257.1924,26991.3606,3.3082471730922407,49.98632319856348,52.0,0.0,85454440094732,27277.791132044884,25276.53586795512,64.8563252883755,6,-1
1695513600000,26575.97,26738.54,26122.08,26248.38,1695599999999,416368301.3736848,545045,7547.06342,200078452.01675767,26724.332857142854,26464.632857142857,26215.128,26934.5598,-22.37742133053325,45.40163832865253,48.0,0.0,83758840094733,27277.53191984762,25319.03108015238,52.17206116387944,6,-1
1695600000000,26248.39,26446.15,25990.46,26304.81,1695686399999,688252596.3809944,873488,12654.58207,331622453.1518055,26658.947142857145,26546.225,26229.6892,26876.4348,-37.7449687754779,46.3150947699321,44.0,0.0,85454526494732,27275.267225418967,25372.566774581028,49.88457074346652,6,-1
1695686400000,26304.8,26397.46,26088.34,26221.67,1695772799999,485217905.0421048,697727,8813.76144,231246870.5474588,26517.72,26573.48,26246.354,26805.4598,-55.987178667946864,45.11742472575614,40.0,72.0,83758753694733,27264.289504972523,25429.71649502747,26.60811911131788,6,-1
1695772800000,26221.68,26850.0,26112.06,26372.99,1695859199999,918797815.048481,939690,16813.75506,444221386.42614096,26410.29,26584.265000000003,26266.493200000004,26741.2798,-57.57036671853712,47.76499366691402,36.0,68.0,85454612894732,27269.26349340583,25436.54150659417,25.61967972888818,6,-1
1695859200000,26373.0,27308.48,26342.4,27021.39,1695945599999,1193420040.1309185,1158974,22463.19242,602340703.6015062,26475.04857142857,26619.88357142857,26308.5004,26692.592600000004,-6.430467137452069,57.275813505941805,32.0,64.0,87150558494731,27345.25424668668,25471.63975331332,69.04581711997106,6,-1
1695945600000,27021.39,27244.89,26665.16,26906.96,1696031999999,767827314.931909,878610,14409.35554,388591243.2591525,26521.737142857142,26641.809285714287,26351.738,26642.2112,24.581368342172937,55.36008216401467,28.000000000000004,60.0,85454526494732,27389.21265934244,25528.216340657567,61.38194774664959,6,-1
1696032000000,26906.96,27094.99,26886.31,26962.56,1696118399999,345406056.6806953,534908,6221.24272,167818583.0599575,26576.96571428572,26670.58714285714,26398.5564,26592.859000000004,53.03358852316524,56.12792283508052,24.0,56.00000000000001,87150644894731,27424.635617764925,25604.88838223508,65.10571893564452,6,-1
1696118400000,26962.57,28065.51,26954.09,27992.57,1696204799999,674657121.9944204,883593,12815.98694,351622961.4701274,26826.13571428572,26775.234285714287,26487.8612,26566.6336,156.88688252794964,67.3367169660813,20.0,100.0,88846849694730,27561.16768926368,25751.361310736324,96.48490397821746,6,-1
1696204800000,27992.58,28580.0,27281.44,27494.51,1696291199999,1600944483.4902065,1464158,28423.61,797598852.4797783,26996.092857142856,26827.52,26537.4416,26527.9052,196.73425666243568,59.42991741521171,16.0,100.0,87150558494731,27632.732874347428,25845.23712565258,58.08174424801312,6,-1
1696291200000,27494.51,27676.52,27160.5,27426.46,1696377599999,794301815.4265021,1202377,13562.03527,372402100.7967512,27168.20571428572,26842.96285714285,26598.08,26492.4344,220.28323347250625,58.42055845324195,12.0,96.0,85454180894732,27707.694489203062,25890.72151079694,55.45386439290374,6,-1
1696377600000,27426.45,27839.72,27202.0,27778.57,1696463999999,820421385.2557852,1188381,15077.70185,414806576.3484014,27369.002857142856,26889.64642857143,26673.1584,26473.3956,264.3114832983701,62.01542446138239,8.0,92.0,87150644894731,27855.034908007005,25868.965091992995,69.05126006935595,6,-1
1696464000000,27778.57,28120.39,27352.0,27410.39,1696550399999,849415594.0472504,1210397,14985.99405,415039706.5866476,27424.574285714283,26949.81142857143,26735.9096,26446.993200000004,266.4239698195088,56.51340585926378,4.0,88.0,85454094494732,27915.42054522577,25889.61845477423,54.8332908547464,6,-1
1696550400000,27410.39,28295.0,27175.94,27931.09,1696636799999,1052864393.8176136,1326700,19091.24006,529241188.5573689,27570.87857142857,27046.30785714285,26846.652400000003,26473.1468,306.5802031928288,61.69002559068214,0.0,84.0,87150731294731,28064.36214877693,25877.81885122307,74.94110923175546,6,-1
1696636800000,27931.1,28029.67,27842.08,27956.67,1696723199999,372820279.5231431,641623,6392.35089,178534947.7787839,27712.894285714287,27144.93,26931.3152,26511.2002,336.58841790762017,61.92978400347352,0.0,80.0,88847454494730,28195.69141097478,25889.405589025213,75.92892946237549,6,-1
1696723200000,27956.67,28095.14,27687.5,27917.05,1696809599999,549839951.4800811,822730,9216.08271,257333249.5330772,27702.10571428572,27264.12071428572,26999.1172,26547.541,353.10279219519,61.289975430950456,0.0,76.0,87150644894731,28305.96003976128,25894.59096023872,74.39892799493344,6,-1
1696809600000,27917.06,27987.93,27260.0,27590.12,1696895999999,870014634.3621609,1156525,15077.43003,415887241.10445,27715.76428571429,27355.92857142857,27041.812800000003,26575.5436,335.9375550450495,56.13627612622328,44.0,72.0,85453748894732,28343.11590961092,25895.421090389074,60.27226828700541,6,-1
1696896000000,27590.12,27735.0,27298.0,27390.12,1696982399999,626258724.2775784,1002272,10851.22317,298354384.6981499,27710.57285714285,27439.38928571429,27073.4176,26600.8076,302.7062432602433,53.18970380469387,40.0,68.0,83756766494733,28362.06308534792,25902.98591465208,51.786510206893134,6,-1
1696982400000,27390.12,27477.39,26538.66,26875.52,1697068799999,1007065585.9346406,1336479,17460.0774,470620209.7857447,27581.56571428572,27475.28428571429,27086.051600000003,26617.198,232.1699591751604,46.4358538163605,36.0,64.0,82059697694734,28356.32965214842,25939.463347851583,23.82552735073289,6,-1
1697068800000,26875.52,26947.04,26555.0,26759.63,1697155199999,626909068.3868717,1066082,11128.85943,297794983.5412317,27488.6,27456.587142857144,27095.3364,26623.7362,165.01589091276765,45.04856878465235,32.0,60.0,80362542494735,28350.884904004623,25962.857095995383,10.824752368542288,6,-1
1697155200000,26759.63,27130.0,26685.0,26862.0,1697241599999,647553796.3580662,1035322,11209.65389,301049285.742293,27335.87285714285,27453.37571428572,27099.316000000003,26637.3752,118.68804950020784,46.56712961580132,28.000000000000004,56.00000000000001,82059784094734,28343.670026642005,25998.675973358,15.839595559779369,6,-1
1697241600000,26862.0,26989.58,26789.0,26852.48,1697327999999,280059019.0534013,517837,4378.85219,117730324.8186729,27178.13142857143,27445.512857142858,27085.0048,26653.2246,80.27930708865824,46.438606485939054,24.0,52.0,80362456094735,28306.41355185538,26096.342448144613,15.37323522784052,6,-1
1697328000000,26852.48,27293.33,26808.25,27154.15,1697414399999,412673965.3439348,682942,7802.69243,210833694.1344328,27069.145714285714,27385.62571428572,27086.1708,26675.9602,73.33696694184255,51.04905098577786,20.0,48.0,82059870494734,28270.28011610833,26217.40988389168,30.15127318330124,6,-1
1697414400000,27154.14,30000.0,27112.66,28500.78,1697500799999,2210785548.236096,2289339,40738.04173,1148700588.6793344,27199.24,27457.50214285714,27163.4788,26723.9404,174.4855384286202,65.37635700971269,16.0,100.0,83757371294733,28410.71758903373,26304.883410966268,56.68671670509106,6,-1
1697500800000,28500.77,28613.65,28069.32,28395.91,1697587199999,1090741746.4830873,1345810,18994.06799,539218488.3415859,27342.924285714285,27526.748571428576,27236.1096,26769.4586,243.3788575316103,63.81003845115364,12.0,96.0,82059784094734,28502.630487484348,26415.262512515656,53.65696522156159,6,-1
1697587200000,28395.91,28982.36,28142.87,28320.0,1697673599999,914773525.152758,1215235,15590.14442,443515753.8170772,27549.27857142857,27565.422142857144,27305.8712,26781.5318,288.5260578825946,62.640149684767685,8.0,92.0,80362110494735,28611.260958978703,26436.4930410213,51.46388392934528,6,-1
1697673600000,28320.0,28916.89,28100.66,28713.71,1697759999999,1023984017.0322788,1330256,18427.23743,525695852.56325006,27828.432857142856,27658.516428571427,27404.4844,26809.806200000003,352.01681533271403,66.11056919908734,4.0,88.0,82059870494734,28779.0250490676,26449.403950932403,62.83838051159376,6,-1
1697760000000,28713.71,30207.55,28578.29,29669.04,1697846399999,1753411192.5510907,1915748,29466.75927,869634841.3281221,28229.43857142857,27782.65571428572,27539.0536,26884.3714,473.95735959896047,72.73003672463636,0.0,100.0,83757716894733,29178.896441500696,26320.18055849931,85.32226368193109,6,-1
1697846400000,29669.05,30379.99,29464.77,29909.8,1697932799999,821964508.4353629,1152137,13836.12444,413323530.3421796,28666.198571428573,27922.165,27686.578800000003,26966.4664,583.2995255101305,74.102894684967,0.0,100.0,85455649694732,29556.49307282803,26134.30692717197,87.75970822605707,6,-1
1697932800000,29909.8,30248.0,29640.0,29992.46,1698019199999,683854827.8969324,1008299,11161.46844,334011129.2314961,29071.67142857143,28070.40857142857,27831.3576,27048.9254,668.913136688283,74.5761314075651,0.0,96.0,87153668894731,29910.08886304784,26030.50613695216,89.91156708744101,6,-1
1698019200000,29992.46,34741.91,29883.6,33069.99,1698105599999,2941620022.865188,2839938,47839.23087,1505815243.5676997,29724.415714285715,28461.827857142856,28073.301600000003,27190.901,973.8673547146028,85.32691651731,0.0,100.0,88851774494730,31182.7499421556,25322.1980578444,79.61880961813908,4,-1
1698105600000,33069.99,35280.0,32832.34,33922.73,1698191999999,3933194868.1611967,2850160,57409.31981,1959449469.465793,30513.96142857143,28928.44285714285,28353.9324,27352.8352,1269.7182394393312,86.97094886344621,48.0,100.0,90549966494729,32379.95079904854,24739.41320095146,84.47297553921942,6,-1
1698192000000,33922.73,35132.85,33679.05,34496.05,1698278399999,1888210825.6063828,1643976,26150.50377,900236395.3726264,31396.254285714287,29472.766428571427,28655.272,27526.9142,1532.7754483895988,87.94861603695175,44.0,96.0,92248244894728,33483.02469611468,24344.90530388532,91.01489971346707,6,-1
1698278400000,34496.05,34824.13,33751.0,34151.66,1698364799999,1363077907.10912,1382785,18528.43061,635547858.4928182,32173.10428571429,30000.768571428573,28901.6356,27694.748400000004,1693.9341682407794,83.87706758661429,40.0,92.0,90549880094729,34302.673356478794,24147.313643521207,86.87213496218736,6,-1
1698364800000,34151.66,34245.0,33390.95,33892.02,1698451199999,1096889423.419842,1112240,14310.32429,485405697.9244015,32776.387142857144,30502.912857142856,29157.536,27847.488800000003,1780.182006662748,80.8385964627706,36.0,88.0,88851428894730,34949.932634986806,24093.58936501319,83.65351548698618,6,-1
1698451200000,33892.01,34493.33,33860.0,34081.0,1698537599999,575936523.347353,607438,8313.30759,283656619.58636194,33372.27285714286,31019.235714285714,29423.7176,28010.898800000003,1842.5434526439203,81.36766044007166,32.0,84.0,90549966494729,35550.74665164224,24109.17034835777,85.84708000118039,6,-1
1698537600000,34081.01,34750.11,33930.0,34525.89,1698623999999,711652985.1790963,717480,10053.96096,345933681.79684675,34019.90571428571,31545.78857142857,29693.6104,28183.3844,1905.894289778524,82.58660986873022,28.000000000000004,80.0,92248590494728,36147.7893922765,24205.704607723503,90.76676127111152,6,-1
1698624000000,34525.88,34856.0,34062.84,34474.73,1698710399999,1159771907.642105,1117727,15237.56781,525162190.5371194,34220.58285714286,31972.49928571429,29976.184,28356.0468,1929.727403889356,81.92288800050298,24.0,76.0,90549880094729,36637.76911492136,24424.18588507864,88.83225992555492,6,-1
1698710400000,34474.74,34720.49,34025.0,34639.77,1698796799999,1125442444.4884882,1179053,15843.795,544722903.4968481,34323.01714285714,32418.489285714284,30244.5312,28545.5918,1939.5744601996776,82.41389701187015,20.0,72.0,92248676894728,37034.25576433964,24804.12423566037,91.08232790200763,6,-1
